True phone,1st predicted phone,2nd predicted phone,3rd predicted phone,4th predicted phone,5th predicted phone
ix,iy,ix,ih,ey,dx
ah,p,kcl,axr,v,b
d,s,f,tcl,t,z
t,f,sh,t,s,k
n,dcl,n,tcl,bcl,b
pcl,b,tcl,dcl,n,bcl
ix,ih,ix,iy,dx,ey
axr,r,axr,ih,ix,er
z,s,z,f,tcl,dh
dcl,tcl,dcl,bcl,l,v
iy,iy,ix,y,ih,ey
ux,ix,iy,dx,ih,y
ax-h,iy,n,ix,ey,ih
w,l,w,ow,b,ix
dx,ix,dx,dh,eh,ih
r,r,axr,aa,l,b
ix,dh,ix,n,s,dcl
eh,ix,eh,ih,ey,ae
z,s,tcl,z,dcl,d
ih,iy,ih,ey,ix,y
ax,l,ix,ax,iy,ow
ay,ay,eh,aa,ah,ae
kcl,tcl,f,s,kcl,pcl
ix,ix,eh,dh,ae,axr
l,l,ao,ow,aa,b
jh,iy,ix,tcl,dcl,dx
ae,iy,ey,eh,ih,ix
dx,ix,iy,ih,n,eh
ao,l,ao,w,ow,b
q,tcl,f,kcl,pcl,t
th,s,f,tcl,pcl,dh
iy,ix,ih,iy,ey,dx
kcl,tcl,kcl,f,pcl,dcl
q,aa,ay,ax,ow,ah
q,aa,ay,ao,ax,ah
ow,ow,ih,ix,l,iy
ae,ae,eh,ix,axr,ey
iy,iy,ix,ih,y,ux
n,n,dcl,bcl,gcl,ix
n,n,ix,m,axr,eh
s,s,z,f,tcl,sh
dcl,n,ix,dcl,gcl,dh
iy,iy,ix,ih,ey,y
f,f,tcl,t,pcl,dh
aa,aa,r,ao,l,ah
q,l,ao,ow,b,w
dh,s,tcl,pcl,dcl,dh
k,f,k,t,sh,p
k,k,tcl,f,kcl,p
f,f,tcl,t,kcl,dh
dh,ix,ih,dx,iy,eh
ih,ix,ih,dx,iy,d
ax,ow,l,ix,ih,ax
iy,iy,n,ix,ih,ey
ix,eh,ix,ey,ih,ae
tcl,f,s,tcl,pcl,dh
m,n,ix,dx,tcl,ih
z,s,z,f,t,sh
s,s,tcl,sh,z,f
iy,ix,iy,ih,n,dx
l,l,ao,aa,ow,ah
ix,ix,ih,dx,dh,v
ih,ix,ih,eh,ey,iy
ux,ix,iy,ih,dx,ey
iy,iy,n,ih,hv,ix
ao,l,ao,aa,ow,ay
eh,ae,ix,eh,ay,d
gcl,tcl,f,kcl,s,pcl
ao,n,ae,b,ao,eh
aa,aa,ay,ah,r,axr
ix,ae,dx,ix,ay,b
ah,ae,ix,eh,ay,axr
w,l,ao,w,ax,ah
n,n,b,dcl,tcl,ix
s,s,z,tcl,f,sh
ch,f,sh,t,s,tcl
ix,ix,iy,r,ey,n
l,ax,l,ix,dh,dx
r,ae,r,axr,ay,aa
w,l,ao,w,b,ow
r,axr,aa,eh,ah,er
d,f,t,d,tcl,dh
m,n,dcl,tcl,bcl,gcl
ih,ih,iy,eh,ix,ey
aa,aa,ao,ay,l,ow
sh,f,sh,s,tcl,t
t,f,t,s,tcl,dh
s,s,f,dh,tcl,z
er,l,aa,ow,axr,ao
jh,s,sh,z,t,jh
tcl,f,tcl,s,kcl,pcl
ng,n,dx,q,ix,w
w,l,iy,ow,ao,w
bcl,n,dcl,tcl,bcl,b
ah,ay,ah,ae,eh,aa
ae,eh,ae,ix,axr,ey
hh,tcl,sh,kcl,k,n
r,l,r,axr,ay,ah
bcl,tcl,dcl,n,bcl,kcl
dh,b,dh,f,tcl,d
ae,eh,ae,ay,ah,q
eh,ae,eh,ay,ah,ix
ay,ay,ah,eh,p,hh
ae,ae,ix,eh,ey,ih
ih,ix,eh,ih,ey,dx
tcl,sh,f,tcl,t,kcl
iy,ix,ih,dx,r,dh
dx,ix,dx,eh,axr,ih
v,b,l,n,ow,tcl
nx,n,dx,ix,eh,k
s,s,z,tcl,sh,d
m,ix,ih,iy,ow,d
en,n,dcl,b,tcl,kcl
k,k,sh,t,d,b
f,s,f,tcl,kcl,pcl
ay,axr,ay,ah,ax,dh
m,n,ix,dcl,m,ih
l,l,ay,ax,ah,ow
m,n,m,dcl,b,tcl
ux,iy,ih,ix,ey,dx
axr,ix,dx,axr,ey,er
tcl,tcl,kcl,dcl,f,pcl
tcl,tcl,s,f,pcl,b
eh,ae,eh,ix,ih,ey
dcl,dcl,tcl,bcl,b,n
w,ix,n,dx,v,axr
v,tcl,s,f,b,dh
v,b,dcl,n,v,dh
er,r,axr,er,ah,ix
ix,iy,ix,ih,ey,n
kcl,kcl,tcl,pcl,dh,gcl
y,iy,dcl,ix,dx,tcl
n,l,ax,ah,aa,ow
v,tcl,b,dh,f,kcl
ay,ix,ay,ah,n,ih
s,s,z,f,tcl,t
ax,b,l,ay,aa,ao
ey,ix,ae,ay,ih,eh
oy,ah,aa,ay,b,ao
t,f,tcl,t,sh,k
iy,iy,ix,y,ux,ih
t,d,f,b,t,dh
ey,ix,ey,eh,iy,ih
s,s,z,f,tcl,dh
ow,ao,l,aa,ah,ay
z,sh,tcl,t,k,d
ax,r,ow,ay,ae,axr
aa,l,ao,aa,ay,ow
b,f,s,tcl,dh,b
n,n,dcl,b,bcl,gcl
kcl,tcl,sh,kcl,f,dcl
d,iy,d,sh,k,dcl
kcl,tcl,kcl,f,pcl,dcl
pcl,tcl,kcl,pcl,s,f
q,ow,b,aa,l,ah
tcl,n,b,tcl,kcl,k
v,tcl,f,b,pcl,kcl
gcl,ix,d,ih,dcl,q
kcl,kcl,f,tcl,t,k
ix,ix,iy,y,ih,dx
w,l,ao,ow,ae,eh
q,ix,p,ih,dh,ae
y,iy,ix,dcl,y,ih
ae,ae,eh,ix,p,dx
iy,iy,ix,dx,y,n
ih,iy,ix,ih,ey,dx
t,s,z,tcl,d,dh
ih,ix,ih,iy,ey,dx
ux,n,iy,ix,ih,eh
nx,n,dcl,b,ix,gcl
