True phone,1st predicted phone,2nd predicted phone,3rd predicted phone,4th predicted phone,5th predicted phone
eh,ix,axr,eh,r,ax
t,t,k,d,p,dh
kcl,kcl,tcl,pcl,v,dcl
ih,ix,ih,eh,ae,ey
ah,ae,aa,eh,r,ah
ax-h,sh,s,z,jh,ch
p,pcl,f,tcl,kcl,bcl
hh,d,p,t,f,hh
v,pcl,v,tcl,f,kcl
k,kcl,dh,v,b,tcl
l,l,w,el,ow,ao
ih,ix,ih,ux,iy,ax
r,r,v,dx,axr,w
t,t,f,d,s,tcl
iy,iy,y,ix,ux,ih
ae,aa,ay,ah,l,q
kcl,pcl,dcl,tcl,kcl,gcl
r,r,axr,dx,er,v
dx,ix,dx,d,ih,b
kcl,dcl,jh,tcl,d,dx
l,ix,ih,iy,dx,ax
z,s,z,t,k,None
k,k,t,dh,f,d
dh,k,dh,d,t,dcl
r,r,axr,ix,er,dx
w,w,l,ao,ax,el
eh,ow,ax,ah,l,eh
hv,k,hv,kcl,hh,jh
z,s,z,jh,sh,d
ih,ux,iy,ix,ih,ey
ix,ix,ae,eh,ih,p
ih,ih,ix,eh,ey,dx
hv,ay,b,p,ae,d
jh,sh,jh,ch,t,dcl
ix,iy,ix,ey,n,ng
r,r,eh,er,axr,ih
f,f,dh,tcl,v,d
iy,ih,ix,ux,eh,y
s,s,z,tcl,t,None
s,sh,jh,s,z,ch
r,eh,ae,r,ih,ix
r,r,w,axr,l,ao
b,dh,b,dcl,gcl,dx
s,sh,jh,ch,s,tcl
dcl,pcl,dcl,tcl,bcl,kcl
k,sh,t,k,jh,d
w,w,l,ao,ax,bcl
tcl,tcl,s,pcl,z,bcl
w,w,l,el,ow,ao
aa,aa,r,ao,ae,ay
r,r,axr,v,er,dx
ix,ix,b,d,n,ih
dx,ix,dx,ax,r,axr
bcl,pcl,tcl,kcl,bcl,dcl
m,m,n,nx,v,w
hh,f,t,p,k,d
v,b,f,dh,d,tcl
z,s,z,tcl,sh,t
ih,ix,ih,ux,dx,eh
ae,ae,eh,n,dx,ix
axr,r,axr,er,dx,ah
iy,iy,ix,y,ey,q
l,ah,ax,l,aa,aw
g,k,g,ax,kcl,ix
sh,sh,s,z,jh,tcl
ix,ix,iy,ey,ih,ux
ih,iy,ix,ih,hv,y
z,s,z,tcl,kcl,th
dcl,pcl,tcl,f,kcl,bcl
ay,ae,ay,eh,ih,ey
dx,ix,ih,iy,ux,ey
ax,w,n,m,v,l
oy,l,ow,ao,ax,ah
tcl,dx,b,d,ix,dcl
n,n,m,ng,v,dh
k,p,b,k,f,dh
ae,aa,ah,ay,aw,eh
t,s,tcl,z,f,kcl
ix,ix,ux,iy,ih,ax
s,s,z,sh,tcl,t
n,n,m,ix,ih,dx
em,n,m,ng,iy,w
s,s,z,sh,tcl,t
ay,ay,ae,r,p,b
z,s,z,tcl,sh,jh
axr,r,axr,dx,er,n
v,tcl,pcl,kcl,v,gcl
z,sh,jh,ch,s,z
b,b,ix,dx,dh,v
r,r,axr,er,k,g
r,aa,r,ae,ax,ay
tcl,pcl,tcl,kcl,f,dcl
er,r,axr,w,l,ao
r,r,axr,aa,ao,v
s,s,f,pcl,tcl,z
d,s,z,t,tcl,th
ih,ih,ix,ey,ux,eh
m,ix,n,m,ih,r
w,l,aa,ao,w,r
k,k,t,p,hh,f
gcl,dcl,tcl,gcl,kcl,bcl
ih,ih,ix,ae,eh,iy
dcl,dcl,tcl,gcl,bcl,pcl
q,ae,ay,eh,p,ah
w,w,m,v,bcl,n
r,r,dx,ix,axr,nx
bcl,dcl,bcl,gcl,tcl,dh
z,f,sh,ch,jh,s
ax,r,v,m,axr,ax
v,dcl,gcl,n,m,tcl
f,f,pcl,tcl,kcl,dh
iy,iy,y,dx,ux,ix
l,l,ow,el,ao,ax
kcl,kcl,tcl,gcl,pcl,v
axr,ax,r,v,axr,m
l,l,ah,ao,aa,ow
pcl,pcl,tcl,kcl,dcl,gcl
ih,iy,y,dx,ix,ux
ao,ao,l,aa,ow,ah
kcl,kcl,tcl,v,pcl,b
eh,ae,eh,ih,ix,ao
ix,ix,dx,iy,ih,ux
axr,r,w,v,l,axr
aw,aa,ae,ax,aw,r
dcl,dcl,tcl,n,dx,ix
y,iy,ix,ih,ux,y
m,n,m,nx,ng,d
l,l,w,axr,ow,r
eh,eh,ae,ey,ix,ih
pcl,tcl,f,pcl,kcl,bcl
n,n,m,dx,iy,ix
dh,v,b,m,n,dh
ao,ao,l,aa,w,ow
ix,ng,ix,w,n,iy
r,aa,r,ay,axr,ae
ao,aa,ao,l,ax,ah
ae,ae,eh,dx,n,ax
pcl,pcl,tcl,kcl,dcl,bcl
r,ae,eh,ax,ix,r
r,ae,eh,ay,r,ah
axr,axr,r,er,ix,eh
n,n,m,dcl,ng,en
tcl,s,sh,jh,tcl,z
dcl,b,v,dh,m,tcl
aa,aa,ao,l,ay,ow
dcl,pcl,tcl,kcl,f,bcl
ay,ae,ix,aa,ay,ax
iy,iy,ix,y,n,hv
tcl,pcl,tcl,kcl,dcl,bcl
ax,ix,ax,ih,eh,dh
d,ix,dx,iy,ih,ux
iy,iy,y,ix,q,dcl
ao,aa,ah,ow,ax,ao
s,s,z,t,th,None
axr,l,r,aa,ao,axr
z,s,z,sh,t,ch
ax-h,b,dx,dh,n,ix
aa,aa,ao,ay,l,oy
z,s,z,sh,tcl,jh
