True phone,1st predicted phone,2nd predicted phone,3rd predicted phone,4th predicted phone,5th predicted phone
pcl,m,n,v,bcl,pcl
ix,ix,iy,d,ih,n
axr,r,eh,axr,ix,aa
z,s,z,pcl,tcl,f
dcl,dcl,v,dx,d,m
iy,iy,ix,ih,d,y
ux,ix,iy,dx,n,m
ax-h,iy,n,d,ix,m
w,l,ao,n,ix,w
dx,eh,ax,ix,n,dx
r,r,l,m,ax,v
ix,dcl,kcl,dx,d,tcl
eh,eh,ix,dx,d,iy
z,s,pcl,dcl,d,z
ih,iy,ix,y,l,dx
ax,l,iy,d,ax,ix
ay,eh,ao,ae,ay,ah
kcl,s,tcl,pcl,kcl,dcl
ix,eh,ix,dx,r,d
l,l,ao,aa,w,ah
jh,dcl,d,dx,ih,iy
ae,iy,ix,d,y,eh
dx,ix,iy,n,dx,ih
ao,l,ao,w,ah,ow
q,pcl,tcl,k,kcl,f
th,s,pcl,tcl,kcl,f
iy,ix,iy,ih,dx,r
kcl,tcl,pcl,dcl,kcl,f
q,ao,eh,ah,aa,ay
q,aa,k,eh,ao,ay
ow,l,ah,ow,n,ao
ae,eh,d,ae,ih,p
iy,iy,ix,n,y,dx
n,n,m,dcl,bcl,v
n,n,ix,dx,iy,dcl
s,s,z,pcl,tcl,f
dcl,n,dx,dcl,m,ix
iy,iy,ix,n,y,ih
f,tcl,pcl,k,f,kcl
aa,ao,aa,r,ah,l
q,ao,l,w,aa,ah
dh,s,tcl,pcl,z,dcl
k,k,d,t,f,tcl
k,k,kcl,p,d,f
f,tcl,pcl,s,k,t
dh,l,dx,ix,d,n
ih,ix,dx,d,ax,n
ax,l,ah,r,n,ax
iy,iy,n,ix,d,y
ix,ix,eh,iy,d,n
tcl,s,tcl,pcl,kcl,f
m,n,eh,dcl,ax,ix
z,s,z,tcl,t,pcl
s,s,tcl,pcl,k,d
iy,iy,ix,ih,dx,y
l,ao,l,aa,ah,ay
ix,ix,dx,m,n,ih
ih,ix,dx,d,n,w
ux,iy,ix,dx,ih,d
iy,iy,n,d,dx,ix
ao,ao,l,aa,eh,w
eh,ix,eh,ae,dx,ay
gcl,tcl,pcl,kcl,dcl,d
ao,n,ao,w,ix,ax
aa,k,r,q,ax,ix
ix,ay,ax,v,aa,n
ah,eh,ix,ae,ay,dx
w,l,w,ao,r,ow
n,n,m,dx,dcl,bcl
s,s,tcl,pcl,z,f
ch,s,d,tcl,f,pcl
ix,r,ix,ih,dx,axr
l,l,n,m,ah,ax
r,r,aa,eh,ay,ax
w,l,ao,w,ow,ah
r,r,eh,axr,ae,aa
d,t,k,d,pcl,f
m,n,dcl,m,bcl,dx
ih,ix,l,dx,n,eh
aa,aa,ao,l,ax,w
sh,s,tcl,pcl,f,t
t,t,tcl,s,pcl,d
s,s,tcl,pcl,z,t
er,ao,l,aa,r,w
jh,s,z,tcl,t,pcl
tcl,tcl,pcl,s,kcl,t
ng,n,ax,dcl,v,ah
w,l,w,ao,n,v
bcl,n,m,dcl,v,bcl
ah,aa,r,eh,ae,d
ae,eh,ix,ae,r,axr
hh,pcl,tcl,dcl,n,d
r,l,ao,aa,w,ax
bcl,dcl,n,tcl,pcl,m
dh,d,pcl,dx,dcl,f
ae,eh,ix,r,axr,aa
eh,eh,ix,ae,ay,q
ay,k,d,aa,ay,eh
ae,ix,eh,ae,ih,q
ih,eh,ix,dx,d,ae
tcl,t,tcl,pcl,f,kcl
iy,r,ix,eh,dx,ax
dx,ix,r,ax,dx,ih
v,n,v,m,l,dx
nx,k,n,eh,d,ay
s,s,tcl,z,pcl,t
m,ix,l,eh,ao,iy
en,dx,n,dcl,tcl,bcl
k,d,t,dx,k,sh
f,s,pcl,tcl,t,kcl
ay,k,r,dx,n,v
m,n,m,ix,dx,dcl
l,l,w,eh,ax,ao
m,n,m,v,bcl,dcl
ux,ix,iy,ih,n,y
axr,r,ix,ih,ax,dx
tcl,dcl,pcl,tcl,kcl,f
tcl,tcl,pcl,kcl,s,bcl
eh,ix,dx,n,d,eh
dcl,dcl,tcl,kcl,dx,bcl
w,ax,dx,m,eh,r
v,tcl,pcl,kcl,dcl,v
v,n,m,dcl,dx,bcl
er,r,axr,ax,eh,ix
ix,ix,iy,y,n,eh
kcl,kcl,dcl,d,pcl,tcl
y,iy,n,dx,d,ix
n,l,ao,ah,k,ow
v,pcl,dcl,kcl,v,f
ay,eh,dx,ix,ay,ax
s,s,z,pcl,tcl,t
ax,w,k,aa,ao,l
ey,ay,ix,eh,ae,q
oy,ax,ao,aa,r,ay
t,pcl,t,tcl,d,s
iy,iy,ix,y,ih,d
t,t,d,dx,k,pcl
ey,ix,iy,dx,eh,y
s,s,pcl,z,tcl,f
ow,aa,l,ao,ah,eh
z,tcl,d,pcl,s,k
ax,ax,l,ah,r,ao
aa,l,ao,aa,ay,ah
b,s,pcl,tcl,f,kcl
n,n,m,dcl,bcl,v
kcl,kcl,pcl,tcl,dcl,f
d,d,iy,dx,k,n
kcl,k,kcl,pcl,tcl,f
pcl,tcl,pcl,dcl,kcl,s
q,ax,l,ah,k,ow
tcl,n,m,k,bcl,tcl
v,tcl,pcl,kcl,dcl,f
gcl,ix,dx,kcl,d,dcl
kcl,kcl,tcl,k,pcl,d
ix,iy,ix,dx,ih,d
w,ao,l,ah,aa,ax
q,d,k,eh,ix,tcl
y,iy,ix,dx,n,y
ae,eh,ix,ax,ae,q
iy,iy,n,ix,ih,dcl
ih,ix,iy,ih,d,dx
t,s,pcl,z,tcl,f
ih,ix,r,ih,iy,dx
ux,ix,iy,n,ih,dx
nx,n,dcl,dx,ix,bcl
