True phone,1st predicted phone,2nd predicted phone,3rd predicted phone,4th predicted phone,5th predicted phone
pcl,pcl,tcl,kcl,f,bcl
tcl,pcl,tcl,kcl,f,p
eh,l,ax,ao,ow,aa
dcl,dcl,gcl,m,n,b
ay,ay,ae,aa,ah,ao
z,f,s,sh,tcl,t
t,s,z,t,tcl,d
iy,iy,ih,y,q,ix
dcl,s,sh,ch,tcl,jh
ax,ax,l,ow,ih,uh
ae,ae,ix,eh,ih,q
aa,aa,r,ao,ax,axr
b,ix,ih,iy,ey,dx
k,k,p,g,ao,hh
gcl,bcl,dcl,n,gcl,pcl
b,b,p,d,dx,v
aw,ae,eh,ah,ay,ix
ow,aa,ao,aw,q,l
g,b,v,p,g,dh
l,l,w,b,v,ao
w,w,l,el,ao,ax
pcl,pcl,tcl,kcl,dcl,bcl
l,ao,aa,ow,l,ax
m,n,dcl,dh,bcl,tcl
dh,l,dh,ax,w,m
aa,aa,ao,ay,ow,ax
n,dcl,gcl,n,bcl,m
s,s,t,z,d,k
ux,iy,y,ih,ix,q
f,f,tcl,pcl,kcl,th
d,f,t,d,v,b
er,r,er,eh,axr,ix
t,t,sh,f,ch,k
jh,sh,jh,ch,t,tcl
l,l,w,aa,ao,ow
gcl,dcl,bcl,pcl,gcl,tcl
kcl,kcl,tcl,dcl,gcl,v
v,f,tcl,pcl,v,kcl
t,d,t,jh,k,dx
tcl,tcl,kcl,pcl,dcl,bcl
n,n,ix,w,dh,b
dx,ax,ix,dx,nx,ih
el,l,el,ao,ow,aa
bcl,bcl,dcl,m,v,gcl
ae,ae,eh,ix,ih,ah
p,f,pcl,tcl,th,b
axr,ix,iy,ih,dx,ux
s,s,z,tcl,sh,jh
iy,iy,ux,ix,y,ih
y,ih,iy,ix,ey,q
s,s,z,sh,jh,ch
jh,sh,jh,ch,tcl,s
w,w,l,ao,el,ow
ix,eh,ix,ih,ae,dx
m,m,n,ng,gcl,nx
g,b,dx,ix,d,nx
ah,ae,eh,ix,ey,ax
t,t,d,hh,p,k
n,bcl,n,dcl,m,w
n,n,m,en,dx,ix
ix,ix,ih,iy,eh,ae
r,aa,ax,ow,r,ao
f,f,p,v,pcl,d
m,v,m,b,r,w
kcl,kcl,tcl,pcl,f,dcl
dx,dx,ix,dcl,d,ux
dh,dh,d,b,p,dx
m,n,dcl,dx,m,ng
eh,ax,eh,ix,ah,ae
dh,m,l,ax,ix,n
ao,l,ao,aa,el,ax
iy,iy,y,ix,hv,ux
nx,n,dx,ix,nx,m
dx,dx,ix,ih,r,ey
ih,ix,v,ih,b,dh
ae,ae,ix,eh,ih,q
kcl,kcl,pcl,tcl,f,v
eh,ae,eh,ix,ih,ax
ng,n,m,w,bcl,v
hv,iy,ix,ih,hv,ey
s,s,z,t,tcl,th
pcl,pcl,tcl,kcl,dh,th
z,s,t,z,sh,tcl
tcl,f,kcl,pcl,tcl,th
l,l,w,ao,el,aa
ux,ux,dcl,m,ix,v
dcl,tcl,v,dcl,n,b
iy,iy,ix,ih,ey,d
l,w,l,el,ao,b
k,p,k,g,b,q
ih,ix,dx,ih,r,v
ae,ae,eh,ey,ax,ih
iy,iy,ix,ux,ih,y
s,sh,s,jh,ch,z
axr,ix,dh,m,v,n
s,s,z,tcl,ch,sh
dcl,dcl,tcl,pcl,bcl,gcl
ix,iy,ix,ih,ey,y
ih,ih,iy,ey,ix,axr
ah,ah,aa,ax,ae,r
k,k,d,t,g,hh
kcl,pcl,kcl,f,tcl,v
ah,eh,ix,ae,ih,ax
er,r,ix,er,axr,ih
ix,ix,ih,eh,ey,iy
ch,sh,ch,t,f,jh
el,w,l,ao,el,b
m,bcl,n,dcl,m,v
er,r,axr,l,er,v
r,r,axr,er,eh,aa
bcl,bcl,dcl,gcl,tcl,pcl
ay,ay,aa,ao,ah,l
l,l,ow,ax,w,el
iy,ix,iy,ih,axr,dx
n,n,dcl,m,bcl,tcl
z,sh,s,jh,tcl,ch
axr,dx,ix,r,axr,ih
axr,ae,eh,axr,r,er
r,r,er,axr,ix,v
kcl,kcl,f,p,b,dh
dx,dcl,dx,ix,n,d
s,s,z,dcl,None,None
iy,iy,ey,ix,ih,y
m,m,n,w,ng,dcl
ae,ey,eh,ix,ih,ae
jh,dcl,d,dx,z,t
bcl,dcl,bcl,tcl,gcl,pcl
l,l,ax,r,w,ao
sh,sh,ch,s,z,jh
pcl,pcl,kcl,tcl,dcl,bcl
axr,axr,r,er,dx,q
gcl,gcl,m,n,ng,iy
ih,ix,ih,ax,dx,ux
sh,sh,f,t,s,p
dx,iy,dx,ux,y,ix
bcl,m,w,v,bcl,uw
r,r,iy,ix,ux,ih
m,n,m,iy,dx,ix
iy,ix,ih,iy,ey,r
ih,ix,ae,n,eh,ey
ix,ix,ih,dh,eh,dx
ax,l,b,ax,v,ow
ix,r,axr,ix,v,eh
ax-h,kcl,k,t,f,b
dx,dcl,dx,b,d,v
n,ix,n,ih,nx,en
ax,ax,l,ow,ah,el
