True phone,1st predicted phone,2nd predicted phone,3rd predicted phone,4th predicted phone,5th predicted phone
z,z,s,tcl,d,n
ih,iy,ey,ix,ih,y
ax,l,ax,ix,ow,ih
ay,ae,ah,ix,ay,ow
kcl,kcl,f,tcl,pcl,th
ix,eh,r,ix,ae,ih
l,l,ao,aa,w,ow
jh,iy,dx,b,dcl,d
ae,ix,iy,ey,ih,hv
dx,ix,iy,n,ih,ux
ao,w,l,ao,q,el
q,kcl,tcl,f,pcl,th
th,f,kcl,tcl,pcl,s
iy,ix,iy,ux,axr,ih
kcl,kcl,pcl,tcl,f,v
q,ah,ax,l,ow,p
q,aa,ae,q,ay,ow
ow,ax,l,ow,d,ah
ae,ae,ix,eh,ay,ih
iy,iy,ix,y,ih,n
n,n,dcl,m,tcl,bcl
n,n,m,iy,ix,gcl
s,s,z,ch,tcl,sh
dcl,n,m,b,ix,dx
iy,iy,ix,ey,ih,n
f,f,tcl,kcl,t,pcl
aa,aa,r,ao,ow,axr
q,w,l,ao,ow,q
dh,kcl,s,tcl,z,pcl
k,t,k,f,d,p
k,k,kcl,d,t,f
f,f,kcl,tcl,t,th
dh,ax,l,ix,b,dh
ih,ix,ih,dx,b,ux
ax,ax,l,ow,ah,w
iy,iy,ix,ih,n,ey
ix,ix,eh,ih,ey,iy
tcl,tcl,th,f,kcl,s
m,n,ix,dx,ae,nx
z,s,z,sh,ch,tcl
s,s,sh,jh,z,ch
iy,ix,iy,ih,ux,dx
l,ao,aa,l,ow,ax
ix,ix,b,ih,r,dh
ih,ix,eh,ih,dx,t
ux,iy,ih,ix,ux,axr
iy,iy,ix,n,hv,ih
ao,aa,ao,l,ow,q
eh,ae,ix,eh,dx,ih
gcl,kcl,tcl,pcl,f,v
ao,w,l,n,q,b
aa,aa,axr,ow,g,r
ix,ay,r,ae,n,dx
ah,ix,ae,eh,ay,ih
w,l,w,r,el,n
n,n,m,dcl,b,v
s,s,z,sh,jh,ch
ch,f,sh,s,jh,ch
ix,ix,r,iy,axr,dx
l,l,ax,n,ix,ow
r,r,eh,ay,aa,ae
w,w,l,ao,r,b
r,r,aa,er,axr,ae
d,t,f,p,d,dh
m,n,dcl,bcl,tcl,gcl
ih,ix,w,eh,iy,ih
aa,aa,ao,ay,r,ow
sh,sh,f,s,ch,jh
t,t,f,s,kcl,p
s,s,z,f,tcl,kcl
er,aa,w,r,l,ay
jh,s,z,sh,ch,tcl
tcl,kcl,f,tcl,pcl,s
ng,n,dcl,d,m,b
w,l,ow,w,n,ax
bcl,bcl,m,dcl,n,v
ah,ae,ay,eh,aa,ah
ae,ae,ix,eh,r,ih
hh,kcl,tcl,d,k,dcl
r,l,r,ao,ax,w
bcl,dcl,bcl,n,gcl,m
dh,dh,b,f,tcl,p
ae,ix,ae,eh,ay,r
eh,ae,eh,ix,dx,ah
ay,ay,ae,aa,p,d
ae,ix,ae,eh,ih,ax
ih,ix,dx,ax,b,ih
tcl,kcl,sh,f,tcl,pcl
iy,ix,r,eh,b,ax
dx,ix,r,b,dx,ax
v,b,p,l,n,d
nx,n,ix,dx,b,d
s,s,z,ch,sh,tcl
m,iy,l,ix,ax,ih
en,n,dcl,tcl,d,b
k,d,k,jh,t,p
f,f,kcl,tcl,pcl,th
ay,r,ay,ix,b,g
m,n,m,ix,tcl,b
l,l,ow,aa,ay,ah
m,m,n,bcl,v,tcl
ux,iy,ix,ih,ey,ux
axr,r,ix,ih,axr,er
tcl,kcl,pcl,tcl,v,bcl
tcl,pcl,kcl,tcl,v,f
eh,iy,ix,hv,ey,p
dcl,dcl,gcl,n,tcl,bcl
w,r,ax,ix,nx,b
v,kcl,tcl,pcl,bcl,dh
v,n,dcl,m,dx,bcl
er,r,axr,er,ax,ao
ix,iy,ix,ey,ih,ux
kcl,kcl,tcl,dh,b,p
y,iy,dcl,ix,n,d
n,l,ax,ao,b,ow
v,pcl,tcl,kcl,v,dh
ay,ix,ax,ae,ow,ah
s,s,z,t,tcl,sh
ax,r,ow,aa,p,l
ey,ae,eh,ix,ay,ah
oy,r,aa,l,ax,ay
t,f,sh,s,pcl,jh
iy,iy,y,ih,ux,ix
t,t,dh,d,p,f
ey,ix,ih,iy,ey,er
s,s,z,tcl,ch,sh
ow,l,aa,ao,ow,ah
z,sh,jh,ch,s,k
ax,ax,aa,ah,r,ao
aa,ao,l,aa,ow,ay
b,f,kcl,tcl,t,p
n,n,m,bcl,tcl,dcl
kcl,kcl,tcl,pcl,f,sh
d,d,iy,dcl,jh,t
kcl,kcl,tcl,p,k,f
pcl,pcl,tcl,kcl,v,f
q,ax,b,ow,l,r
tcl,n,m,kcl,tcl,dcl
v,pcl,kcl,f,tcl,v
gcl,ix,t,tcl,kcl,b
kcl,t,kcl,k,f,s
ix,iy,ix,ux,ih,axr
w,l,w,ao,el,q
q,ix,ih,b,dx,dh
y,iy,ix,y,ih,n
ae,ae,eh,ix,iy,ay
iy,iy,ux,ix,n,m
ih,iy,ix,ih,ey,dx
t,s,z,tcl,pcl,dcl
ih,ix,ih,iy,axr,dx
ux,ix,iy,ih,n,ey
nx,n,dcl,m,bcl,tcl
