True phone,1st predicted phone,2nd predicted phone,3rd predicted phone,4th predicted phone,5th predicted phone
axr,axr,r,er,q,dx
pcl,pcl,tcl,kcl,f,bcl
tcl,pcl,tcl,f,kcl,bcl
eh,l,ax,ao,ow,aa
dcl,dcl,gcl,b,v,ix
ay,ay,ae,aa,ao,ah
z,sh,s,f,t,ch
t,s,z,t,tcl,d
iy,iy,y,ih,ix,q
dcl,s,sh,tcl,ch,jh
ax,l,ax,ow,ih,uh
ae,ae,ix,eh,ih,r
aa,aa,r,ao,ax,ow
b,ix,iy,ih,ey,dx
k,k,p,ao,g,aa
gcl,bcl,dcl,n,gcl,tcl
b,d,b,p,dx,k
aw,ae,ah,eh,ix,q
ow,aa,ao,ow,r,l
g,b,v,g,p,k
l,l,w,el,ao,b
w,w,el,l,ao,q
pcl,pcl,tcl,kcl,bcl,dcl
l,ow,ax,ao,l,aa
m,n,dcl,tcl,m,dh
dh,l,dh,w,v,ax
aa,aa,ay,ah,ao,ax
n,dcl,gcl,bcl,n,tcl
s,s,t,z,d,dh
ux,iy,y,ix,ih,q
f,f,pcl,tcl,s,th
d,f,t,p,dh,th
er,r,er,axr,eh,ae
t,t,sh,ch,f,th
jh,sh,jh,ch,t,tcl
l,l,w,ow,ah,ao
gcl,dcl,gcl,bcl,tcl,kcl
kcl,kcl,dcl,gcl,tcl,v
v,f,tcl,pcl,kcl,bcl
t,d,t,sh,k,dx
tcl,tcl,pcl,kcl,dcl,bcl
n,n,dh,ix,b,w
dx,ax,dx,ix,nx,ah
el,l,ao,el,ow,w
bcl,bcl,dcl,m,v,gcl
ae,eh,ae,ih,ix,ah
p,f,pcl,th,tcl,b
axr,ix,ih,iy,ux,axr
s,s,z,tcl,jh,sh
iy,iy,y,ux,ix,ih
y,ih,ix,iy,ey,eh
s,s,z,sh,jh,tcl
jh,sh,jh,ch,tcl,s
w,w,ao,el,l,ax
ix,ix,eh,ae,ih,d
m,m,n,ng,nx,bcl
g,d,b,dx,g,nx
ah,eh,ae,ix,ih,ey
t,t,d,p,hh,k
n,n,bcl,ng,dcl,m
n,n,m,en,ng,nx
ix,ih,ix,eh,iy,ae
r,ax,r,aa,ow,ah
f,f,p,d,pcl,kcl
m,v,b,m,r,w
kcl,kcl,tcl,pcl,f,v
dx,dx,ix,d,dcl,ux
dh,dh,b,d,p,v
m,n,dcl,ng,m,en
eh,eh,ax,ix,ae,ah
dh,n,m,ix,l,ax
ao,l,aa,ao,el,ow
iy,iy,y,hv,n,ix
nx,n,m,dx,ix,nx
dx,ix,dx,ih,eh,r
ih,ix,v,dx,ih,dh
ae,ae,ix,ih,eh,ey
kcl,kcl,pcl,tcl,f,k
eh,ae,eh,r,ih,ix
ng,n,m,bcl,v,l
hv,iy,ix,ih,ey,dx
s,s,z,t,None,None
pcl,pcl,kcl,tcl,f,dh
z,s,t,sh,z,k
tcl,f,kcl,pcl,tcl,b
l,l,w,el,ao,ow
ux,ix,dx,n,v,dh
dcl,tcl,v,n,b,kcl
iy,iy,ix,ih,ey,dx
l,l,w,b,ax,ow
k,k,p,g,dh,b
ih,ix,ih,dx,v,dh
ae,ae,eh,ay,ey,ax
iy,iy,ix,y,ih,dx
s,sh,s,jh,ch,z
axr,ix,n,dh,m,v
s,s,z,t,tcl,sh
dcl,dcl,tcl,pcl,bcl,gcl
ix,iy,ix,ey,ih,dx
ih,ih,ey,iy,ix,eh
ah,ah,ax,aw,ay,eh
k,k,d,g,t,sh
kcl,pcl,kcl,f,tcl,bcl
ah,ix,eh,ih,ae,ah
er,r,er,ih,ix,axr
ix,ih,ix,eh,ey,ux
ch,sh,ch,t,jh,f
el,w,l,ao,el,b
m,bcl,n,m,dcl,b
er,r,axr,l,er,w
r,r,axr,eh,er,ae
bcl,bcl,dcl,gcl,kcl,pcl
ay,aa,ay,ao,l,ah
l,l,ax,ow,el,uw
iy,ih,ix,iy,axr,r
n,n,dcl,bcl,gcl,m
z,s,sh,z,jh,tcl
axr,dx,ix,r,axr,ih
axr,eh,r,ae,axr,er
r,r,axr,er,ix,g
kcl,kcl,f,b,pcl,p
dx,dcl,dx,ix,d,n
s,s,z,tcl,None,None
iy,iy,ey,ix,ih,y
m,m,n,w,ng,bcl
ae,ey,eh,ae,ix,ih
jh,d,dx,dcl,z,tcl
bcl,bcl,dcl,tcl,gcl,pcl
l,l,ao,ax,w,r
sh,sh,ch,jh,s,zh
pcl,pcl,kcl,tcl,gcl,dcl
axr,axr,r,er,dx,v
gcl,gcl,m,ng,n,dcl
ih,ix,ih,ax,eh,ux
sh,sh,t,k,f,s
dx,iy,y,dx,ux,ix
bcl,m,w,v,bcl,n
r,r,iy,ix,er,axr
m,m,dx,n,iy,ix
iy,ix,ey,ih,eh,iy
ih,ix,n,ae,ey,eh
ix,ix,ih,v,m,b
ax,b,l,ax,ow,v
ix,r,axr,ix,v,ax
ax-h,kcl,k,t,p,f
dx,dx,dcl,d,b,v
n,ix,n,ih,ax,ux
ax,ax,l,ow,ah,uh
