True phone,1st predicted phone,2nd predicted phone,3rd predicted phone,4th predicted phone,5th predicted phone
pcl,pcl,tcl,kcl,bcl,dcl
tcl,pcl,tcl,p,f,kcl
eh,l,ax,ao,ow,ah
dcl,dcl,b,gcl,tcl,n
ay,ay,ae,aa,ao,ah
z,sh,s,f,ch,z
t,s,z,t,d,tcl
iy,iy,ih,y,ix,ey
dcl,sh,s,tcl,ch,jh
ax,l,ax,ow,uh,ih
ae,ae,ix,eh,ih,q
aa,aa,r,ao,l,axr
b,ix,ih,iy,ey,q
k,k,hh,p,g,aa
gcl,bcl,dcl,gcl,n,tcl
b,p,b,d,dx,t
aw,ae,eh,ah,ax,ix
ow,aa,ao,q,ah,r
g,b,v,p,g,dh
l,l,w,ax,v,b
w,w,l,el,ao,q
pcl,pcl,tcl,kcl,dcl,bcl
l,ow,ah,aa,l,ao
m,n,dcl,dh,m,tcl
dh,l,dh,v,ax,m
aa,aa,ah,ao,ay,aw
n,dcl,gcl,bcl,n,tcl
s,s,t,z,d,th
ux,iy,y,ih,ix,q
f,f,tcl,th,pcl,dcl
d,f,t,th,b,s
er,r,er,axr,eh,ae
t,t,sh,ch,k,f
jh,jh,ch,sh,t,k
l,l,ao,ah,w,ow
gcl,dcl,gcl,kcl,bcl,pcl
kcl,kcl,dcl,tcl,gcl,v
v,f,tcl,pcl,kcl,v
t,d,t,k,dx,g
tcl,tcl,pcl,kcl,dcl,bcl
n,n,b,w,v,ix
dx,dx,ax,ix,nx,eh
el,l,el,ao,ow,w
bcl,bcl,dcl,m,gcl,v
ae,eh,ae,ih,ix,q
p,f,pcl,tcl,th,dh
axr,ix,iy,ih,axr,ux
s,s,z,ch,jh,sh
iy,iy,ux,ix,y,ih
y,ih,ix,ey,iy,q
s,s,z,sh,tcl,ch
jh,sh,jh,ch,tcl,s
w,w,ao,el,l,ax
ix,eh,ix,ae,ih,ax
m,m,n,ng,en,dh
g,d,dx,b,ix,g
ah,eh,ae,ix,ih,ey
t,t,p,hh,k,d
n,bcl,n,dcl,ng,w
n,n,m,en,ix,iy
ix,ih,ix,ae,eh,ux
r,ax,r,ow,aa,ah
f,f,p,b,k,d
m,v,b,m,r,n
kcl,kcl,tcl,f,pcl,bcl
dx,dx,d,ix,dcl,ux
dh,dh,d,p,b,t
m,n,dcl,en,ng,m
eh,ax,ix,eh,ih,ae
dh,m,ax,l,n,ix
ao,ao,aa,l,el,ow
iy,iy,ix,y,n,ih
nx,n,dx,nx,m,ix
dx,dx,ix,ih,r,ey
ih,ix,v,dh,ih,dx
ae,ae,ix,eh,ih,q
kcl,kcl,pcl,tcl,bcl,k
eh,ae,eh,ix,ah,ih
ng,m,n,bcl,l,v
hv,iy,ix,ih,ey,dx
s,s,z,t,tcl,th
pcl,pcl,tcl,b,dh,kcl
z,s,t,z,sh,k
tcl,f,kcl,pcl,tcl,dh
l,l,w,ao,ow,el
ux,ix,gcl,ux,dx,n
dcl,tcl,v,b,dcl,n
iy,ix,iy,ih,ey,q
l,l,w,ax,ao,q
k,k,p,g,q,l
ih,ix,ih,dx,dh,b
ae,ae,eh,ih,ay,ey
iy,iy,ix,y,ih,dx
s,sh,s,jh,ch,z
axr,ix,n,dh,m,v
s,s,z,tcl,sh,t
dcl,dcl,tcl,pcl,bcl,gcl
ix,iy,ey,ix,y,ih
ih,ey,ih,iy,ix,ux
ah,ah,aa,ax,ae,l
k,k,g,d,hh,sh
kcl,kcl,pcl,tcl,f,bcl
ah,ix,ih,eh,ae,ah
er,r,er,axr,ix,ih
ix,ix,ih,eh,ey,iy
ch,sh,ch,t,jh,k
el,l,w,el,ao,ax
m,bcl,m,n,b,dcl
er,r,axr,er,w,v
r,r,er,axr,eh,aa
bcl,bcl,dcl,gcl,tcl,pcl
ay,ay,aa,ao,ah,l
l,l,ow,ax,w,uw
iy,ix,iy,ih,r,dx
n,n,dcl,m,bcl,gcl
z,s,z,sh,jh,tcl
axr,dx,ix,r,axr,ih
axr,eh,r,ae,er,axr
r,r,axr,er,ix,None
kcl,kcl,f,b,pcl,p
dx,dcl,dx,d,n,tcl
s,s,z,tcl,None,None
iy,iy,ix,ey,ih,ux
m,m,n,ng,bcl,w
ae,ey,eh,ih,ix,ae
jh,dcl,z,d,dx,tcl
bcl,bcl,dcl,tcl,gcl,pcl
l,l,ao,ax,m,r
sh,sh,ch,jh,s,z
pcl,pcl,kcl,tcl,dcl,gcl
axr,axr,r,er,dx,y
gcl,m,gcl,n,ng,ix
ih,ix,ih,ax,axr,dx
sh,sh,f,s,k,t
dx,y,dx,ux,iy,d
bcl,m,w,bcl,gcl,r
r,r,iy,ix,ih,ux
m,m,n,dx,iy,v
iy,ix,eh,iy,ey,ih
ih,ix,ae,ey,n,iy
ix,ix,ih,ux,dh,dx
ax,b,l,ax,v,ow
ix,r,axr,ix,dx,v
ax-h,k,kcl,t,f,p
dx,dx,dcl,d,b,tcl
n,n,ix,ih,ux,iy
ax,ax,l,ow,ah,uh
