True phone,1st predicted phone,2nd predicted phone,3rd predicted phone,4th predicted phone,5th predicted phone
r,r,axr,dx,er,m
ix,ow,l,ax,el,ao
axr,axr,r,er,aa,ao
pcl,pcl,tcl,kcl,f,dcl
tcl,pcl,tcl,f,kcl,p
eh,l,ax,ow,ao,aa
dcl,dcl,gcl,b,dx,d
ay,ay,ae,aa,ao,oy
z,sh,s,f,t,z
t,s,z,t,tcl,d
iy,iy,y,ih,ix,q
dcl,sh,s,ch,jh,tcl
ax,l,ax,ih,ix,dh
ae,ae,ix,eh,ih,r
aa,aa,r,ao,ow,ax
b,ix,iy,ih,ey,q
k,k,p,g,aa,hv
gcl,bcl,dcl,n,gcl,m
b,b,d,p,t,g
aw,ae,eh,ah,ay,aw
ow,aa,ao,r,ow,ax
g,b,v,p,g,dh
l,l,w,b,v,bcl
w,w,el,ao,l,ow
pcl,pcl,tcl,kcl,dcl,bcl
l,ao,ow,ah,ax,aa
m,n,dh,dcl,gcl,tcl
dh,l,dh,v,m,ax
aa,aa,ah,ao,ay,ow
n,dcl,gcl,bcl,tcl,m
s,s,t,z,th,kcl
ux,iy,y,ix,ih,q
f,f,tcl,pcl,th,s
d,f,t,d,b,th
er,r,axr,eh,ix,er
t,t,ch,sh,f,k
jh,sh,jh,ch,t,tcl
l,l,ow,ao,ah,w
gcl,dcl,gcl,tcl,bcl,pcl
kcl,kcl,dcl,v,gcl,tcl
v,f,tcl,pcl,kcl,bcl
t,d,t,k,s,dcl
tcl,tcl,pcl,kcl,bcl,dcl
n,n,ix,w,b,dh
dx,ax,dx,ix,ow,ih
el,l,el,ao,ow,w
bcl,bcl,m,dcl,v,gcl
ae,ae,eh,ih,ah,ix
p,f,pcl,th,tcl,b
axr,ix,iy,ih,dx,r
s,s,z,ch,sh,jh
iy,iy,ux,ix,y,ih
y,ih,ix,iy,ey,eh
s,s,z,sh,tcl,jh
jh,sh,jh,ch,tcl,t
w,w,ao,el,l,n
ix,eh,ix,ae,ih,ax
m,m,n,ng,bcl,en
g,dx,d,b,ix,n
ah,eh,ae,ix,ih,ey
t,t,p,d,k,hh
n,bcl,n,w,m,ng
n,n,m,en,ix,nx
ix,ix,ih,eh,ux,dx
r,ax,ow,aa,ah,r
f,f,p,k,d,pcl
m,v,b,m,ax,w
kcl,kcl,tcl,f,pcl,dcl
dx,dx,d,ix,dcl,b
dh,dh,b,d,dx,p
m,n,dcl,en,iy,ng
eh,ax,ix,eh,ae,ih
dh,m,l,ax,ix,n
ao,ao,l,aa,ow,ax
iy,iy,y,hv,ix,gcl
nx,dx,n,m,ix,nx
dx,ix,dx,r,ih,iy
ih,ix,v,dx,ih,dh
ae,ae,ix,ih,eh,hv
kcl,kcl,pcl,tcl,bcl,k
eh,ae,eh,ih,r,ah
ng,m,bcl,n,l,w
hv,iy,ix,ey,ih,ux
s,s,z,t,tcl,None
pcl,pcl,tcl,dh,b,kcl
z,s,z,t,sh,k
tcl,f,kcl,pcl,tcl,dh
l,l,w,ao,el,ow
ux,ix,ux,v,n,m
dcl,tcl,v,n,dcl,b
iy,iy,ix,ih,ey,dx
l,l,w,ax,ao,b
k,k,p,g,dh,b
ih,ix,ih,dx,r,v
ae,ae,eh,ay,ih,ey
iy,iy,ix,ih,y,dx
s,sh,s,tcl,jh,ch
axr,n,ix,dh,m,dx
s,s,z,tcl,t,ch
dcl,dcl,tcl,pcl,bcl,gcl
ix,iy,ix,ey,ih,y
ih,ih,ey,iy,ix,r
ah,ah,ax,ay,aa,ae
k,k,t,g,d,sh
kcl,pcl,kcl,tcl,f,bcl
ah,ix,ih,eh,ae,ax
er,r,er,axr,ix,ih
ix,ih,ix,eh,ey,iy
ch,sh,ch,t,k,jh
el,w,l,ao,el,b
m,bcl,n,m,v,dcl
er,r,axr,er,w,b
r,r,axr,er,ay,eh
bcl,bcl,dcl,gcl,tcl,v
ay,ay,aa,ao,l,ah
l,l,ax,ow,w,el
iy,ix,iy,ih,r,axr
n,n,dcl,dh,gcl,m
z,s,sh,z,tcl,jh
axr,ix,dx,r,axr,ih
axr,eh,ae,axr,r,er
r,r,axr,er,ix,dx
kcl,f,kcl,p,b,pcl
dx,dcl,dx,d,tcl,ix
s,s,z,tcl,None,None
iy,iy,ey,ix,ih,y
m,m,n,w,ng,bcl
ae,ey,eh,ix,ae,ih
jh,dx,dcl,d,z,jh
bcl,bcl,dcl,tcl,gcl,pcl
l,l,ax,ao,ow,m
sh,sh,ch,s,jh,t
pcl,pcl,kcl,tcl,dcl,gcl
axr,axr,r,er,dx,v
gcl,gcl,m,n,ng,iy
ih,ix,ih,ax,dx,axr
sh,sh,f,k,s,t
dx,iy,y,dx,ux,ix
bcl,m,w,bcl,r,uw
r,r,iy,ix,axr,ux
m,m,n,iy,dx,ix
iy,ix,iy,ih,ey,eh
ih,ix,n,ae,ey,eh
ix,ix,ih,eh,gcl,dx
ax,l,b,ax,ao,ow
ix,r,axr,ix,er,dx
ax-h,k,kcl,t,p,f
dx,dx,dcl,d,b,tcl
n,ix,n,ih,ux,dx
ax,ax,l,ow,ah,eh
