True phone,1st predicted phone,2nd predicted phone,3rd predicted phone,4th predicted phone,5th predicted phone
r,r,axr,dx,ax,v
ix,l,ow,ax,w,ah
axr,r,axr,er,aa,ax
pcl,pcl,tcl,kcl,f,dcl
tcl,pcl,tcl,p,kcl,f
eh,l,aa,ax,ao,ow
dcl,dcl,tcl,dx,gcl,m
ay,ay,aa,ae,ao,b
z,f,sh,s,t,ch
t,s,z,t,tcl,k
iy,iy,ih,y,ix,ux
dcl,s,sh,ch,jh,tcl
ax,l,ax,w,ix,ow
ae,ae,eh,ix,ih,ah
aa,aa,r,ao,l,ah
b,ix,iy,ey,q,ih
k,k,p,ao,g,aa
gcl,bcl,dcl,n,gcl,tcl
b,d,b,k,dx,p
aw,ae,eh,ah,q,ix
ow,ao,aa,l,p,q
g,b,v,p,ax,g
l,l,w,el,b,ao
w,w,l,el,ow,ao
pcl,pcl,tcl,kcl,dcl,gcl
l,aa,l,ah,ao,ax
m,n,dh,dcl,bcl,m
dh,l,ax,w,v,dh
aa,aa,ah,ao,ow,l
n,dcl,gcl,bcl,tcl,n
s,s,t,z,f,dh
ux,iy,y,ix,q,ih
f,f,tcl,pcl,th,v
d,f,s,tcl,th,dh
er,r,axr,ix,ae,ih
t,sh,t,f,jh,k
jh,sh,ch,jh,t,k
l,l,ax,w,ow,ao
gcl,dcl,tcl,bcl,pcl,gcl
kcl,kcl,dcl,pcl,tcl,v
v,f,pcl,tcl,kcl,v
t,t,d,k,sh,tcl
tcl,tcl,pcl,kcl,dcl,f
n,n,ix,dh,ih,v
dx,ix,ax,ah,l,ih
el,l,ao,el,w,ax
bcl,bcl,dcl,v,n,gcl
ae,ae,eh,ix,ah,q
p,pcl,f,tcl,th,dh
axr,ix,iy,ih,ux,ey
s,s,z,tcl,sh,ch
iy,iy,ux,ix,y,ih
y,ih,iy,ix,ey,ux
s,s,sh,z,tcl,ch
jh,sh,jh,ch,t,s
w,w,ao,l,el,ow
ix,ix,ae,ih,eh,ey
m,m,n,ng,bcl,gcl
g,b,ix,dx,d,dh
ah,eh,ae,ix,ih,ey
t,t,p,k,d,kcl
n,bcl,n,m,ng,dcl
n,n,m,en,dh,ix
ix,ix,ih,iy,eh,ey
r,aa,ow,ax,ao,l
f,f,p,v,kcl,pcl
m,v,m,b,ix,n
kcl,kcl,pcl,tcl,f,v
dx,dx,ix,ux,dcl,d
dh,dh,d,b,v,dx
m,n,dcl,ix,dx,iy
eh,eh,ix,ae,ih,ax
dh,m,n,ax,l,nx
ao,ao,l,aa,ax,ay
iy,iy,y,hv,ux,ix
nx,n,ix,nx,dx,ih
dx,ix,dx,ih,iy,ey
ih,ix,dcl,v,dx,n
ae,ae,ix,eh,ih,iy
kcl,pcl,kcl,f,tcl,bcl
eh,ae,eh,ix,ih,ay
ng,n,m,v,bcl,w
hv,iy,ix,hv,ih,ey
s,s,z,t,tcl,None
pcl,pcl,tcl,kcl,dh,f
z,s,z,t,f,sh
tcl,f,kcl,pcl,tcl,k
l,l,ao,w,el,aa
ux,dx,ix,n,dcl,ux
dcl,dcl,n,tcl,v,b
iy,iy,ix,q,ih,ey
l,l,w,ao,ax,el
k,p,k,b,l,dh
ih,ix,ih,dx,r,ux
ae,ae,eh,ix,ih,ay
iy,iy,ix,ih,y,ux
s,sh,s,jh,ch,z
axr,ix,n,dh,dcl,r
s,s,tcl,sh,z,t
dcl,dcl,tcl,pcl,kcl,bcl
ix,iy,ix,y,ih,ey
ih,ih,iy,ix,ey,axr
ah,ah,ax,aa,ay,r
k,k,t,hh,p,d
kcl,pcl,f,kcl,tcl,v
ah,ix,eh,ih,ae,ax
er,r,ix,er,axr,ih
ix,ih,ix,eh,iy,ey
ch,sh,t,ch,f,jh
el,w,l,ao,el,ow
m,bcl,n,m,b,dcl
er,r,axr,l,v,w
r,r,axr,er,eh,aa
bcl,bcl,dcl,gcl,tcl,pcl
ay,ay,aa,ah,ao,l
l,l,ax,ow,w,ix
iy,ix,iy,ih,axr,ux
n,n,dcl,gcl,m,bcl
z,s,sh,jh,ch,z
axr,ix,r,dx,nx,axr
axr,eh,r,ae,er,ix
r,r,axr,er,ix,ih
kcl,f,b,kcl,p,pcl
dx,dcl,dx,ix,n,v
s,s,z,tcl,t,th
iy,iy,ix,ih,ey,y
m,m,n,bcl,ng,dcl
ae,ey,ix,eh,ih,ae
jh,d,dcl,dx,z,tcl
bcl,dcl,bcl,gcl,pcl,tcl
l,l,b,r,ax,ao
sh,sh,s,ch,jh,tcl
pcl,pcl,kcl,tcl,dcl,bcl
axr,r,axr,er,dx,v
gcl,n,gcl,m,iy,ng
ih,ix,ih,dx,ax,ux
sh,sh,f,t,k,s
dx,iy,y,ux,ix,dx
bcl,m,w,v,n,bcl
r,r,iy,ix,ih,ux
m,iy,n,m,dx,ux
iy,ix,eh,iy,ih,ey
ih,n,ae,ix,ey,dh
ix,ix,ih,r,v,dx
ax,l,ax,ao,b,ow
ix,r,axr,ix,er,ax
ax-h,k,kcl,t,f,p
dx,dx,dcl,tcl,b,v
n,ix,n,ih,en,ax
ax,ax,l,ix,ah,ow
