True phone,1st predicted phone,2nd predicted phone,3rd predicted phone,4th predicted phone,5th predicted phone
ix,ow,l,ax,el,ao
axr,axr,r,er,aa,l
pcl,pcl,tcl,kcl,dcl,bcl
tcl,pcl,tcl,kcl,f,p
eh,l,ax,ao,ow,aa
dcl,dcl,b,gcl,tcl,n
ay,ay,ae,aa,ah,ao
z,sh,s,f,ch,z
t,s,z,t,d,tcl
iy,iy,y,ih,ix,ux
dcl,s,sh,tcl,jh,ch
ax,l,ax,ow,ix,ih
ae,ae,eh,ix,ih,ah
aa,aa,r,ao,axr,l
b,ix,iy,ey,ih,q
k,k,p,hh,g,aa
gcl,bcl,dcl,gcl,n,tcl
b,b,p,d,dx,t
aw,ae,eh,ah,ax,ix
ow,aa,ao,q,aw,ah
g,b,v,dh,g,p
l,l,w,b,ax,ow
w,w,l,el,ao,v
pcl,pcl,tcl,kcl,dcl,bcl
l,ow,aa,ao,ah,l
m,n,dcl,dh,tcl,bcl
dh,l,dh,v,ax,w
aa,aa,ah,ay,ao,aw
n,dcl,bcl,n,gcl,tcl
s,s,t,z,d,th
ux,iy,y,ih,ix,q
f,f,tcl,th,dh,pcl
d,f,t,th,p,b
er,r,er,axr,eh,ae
t,t,sh,k,ch,s
jh,jh,ch,sh,t,k
l,l,ao,w,n,eh
gcl,dcl,gcl,bcl,pcl,kcl
kcl,kcl,dcl,tcl,gcl,v
v,f,pcl,tcl,kcl,th
t,d,t,k,dx,p
tcl,tcl,pcl,kcl,dcl,bcl
n,n,w,ix,b,dh
dx,ax,dx,ix,ah,nx
el,l,el,ao,ow,w
bcl,bcl,dcl,m,v,gcl
ae,eh,ae,ih,ix,ey
p,f,pcl,th,dh,tcl
axr,ix,iy,ih,r,ux
s,s,z,sh,ch,tcl
iy,iy,ux,y,ix,ih
y,ih,ix,iy,ey,q
s,s,z,sh,tcl,jh
jh,sh,jh,ch,tcl,t
w,w,ao,l,el,ow
ix,ix,eh,ae,ih,ax
m,m,n,ng,en,nx
g,d,dx,nx,ix,b
ah,ae,eh,ix,ih,ey
t,t,p,hh,k,d
n,bcl,n,dcl,ng,w
n,n,m,ix,en,ng
ix,ih,ix,eh,iy,ae
r,r,aa,ax,ow,ah
f,f,p,v,th,ax-h
m,v,m,w,b,ax
kcl,kcl,tcl,pcl,f,v
dx,dx,d,ix,dcl,b
dh,dh,d,p,b,dx
m,n,dcl,en,ng,ix
eh,ix,ax,eh,ih,ae
dh,m,ax,n,l,ix
ao,ao,aa,l,el,ow
iy,iy,y,ix,hv,n
nx,n,dx,nx,m,ix
dx,dx,ix,ih,r,eh
ih,ix,v,dx,ih,dh
ae,ae,ix,eh,ih,hv
kcl,kcl,pcl,tcl,bcl,f
eh,ae,eh,ix,ah,ih
ng,m,n,bcl,l,v
hv,iy,ix,ih,hv,ey
s,s,z,tcl,th,t
pcl,pcl,tcl,f,dh,b
z,s,t,z,sh,f
tcl,f,kcl,pcl,tcl,dh
l,l,w,ao,ow,el
ux,ix,m,gcl,dx,ux
dcl,v,n,tcl,dcl,kcl
iy,iy,ix,ih,ey,ux
l,l,w,ao,q,el
k,k,p,g,b,l
ih,ix,ih,dx,b,r
ae,ae,eh,ih,ay,q
iy,iy,ix,y,dx,ih
s,sh,s,jh,ch,z
axr,ix,n,dh,m,v
s,s,z,tcl,sh,t
dcl,dcl,tcl,pcl,gcl,bcl
ix,iy,ey,ix,y,q
ih,ey,ih,iy,ix,ux
ah,ah,ax,ay,aa,r
k,k,d,g,t,sh
kcl,pcl,kcl,tcl,f,bcl
ah,ix,eh,ih,ae,ah
er,r,er,axr,ih,ix
ix,ix,ih,eh,ey,iy
ch,ch,t,sh,k,jh
el,w,l,ao,el,q
m,bcl,n,m,dcl,v
er,r,axr,er,dx,v
r,r,axr,er,eh,ae
bcl,bcl,dcl,gcl,tcl,v
ay,ay,aa,ao,l,ah
l,l,ax,w,ow,el
iy,ix,ih,iy,ux,r
n,n,dcl,gcl,bcl,m
z,s,sh,z,tcl,jh
axr,dx,ix,r,axr,ih
axr,eh,r,ae,er,axr
r,r,axr,er,ix,ux
kcl,f,kcl,p,b,pcl
dx,dcl,n,d,dx,ix
s,s,z,tcl,None,None
iy,iy,ey,ix,ih,ux
m,m,n,ng,dcl,bcl
ae,ey,eh,ih,ix,ae
jh,d,dx,dcl,z,tcl
bcl,bcl,dcl,tcl,gcl,pcl
l,l,ax,ao,r,m
sh,sh,ch,jh,s,z
pcl,pcl,kcl,tcl,dcl,gcl
axr,axr,r,er,dx,gcl
gcl,m,gcl,n,ng,iy
ih,ix,ih,ax,dx,eh
sh,sh,f,t,k,s
dx,iy,dx,y,ux,ix
bcl,m,w,v,r,uw
r,r,iy,ux,ix,y
m,m,iy,n,dx,ix
iy,ix,ey,iy,ih,eh
ih,ix,n,ey,ae,eh
ix,ix,ih,v,eh,dh
ax,b,l,ax,ao,r
ix,r,axr,ix,dx,ax
ax-h,k,kcl,t,b,p
dx,dx,dcl,d,b,tcl
n,ix,n,ih,ux,iy
ax,ax,l,ow,ah,ih
