True phone,1st predicted phone,2nd predicted phone,3rd predicted phone,4th predicted phone,5th predicted phone
ax-h,sh,tcl,s,jh,z
p,pcl,f,tcl,th,bcl
hh,p,d,t,b,hh
v,v,pcl,b,tcl,kcl
k,kcl,tcl,b,v,k
l,l,el,w,ax,ow
ih,ix,ih,ux,dx,axr
r,r,v,dx,axr,m
t,t,k,s,f,hh
iy,iy,y,ih,ux,ix
ae,ay,aa,l,ax,q
kcl,tcl,pcl,dcl,kcl,gcl
r,r,axr,dx,er,ix
dx,ix,dx,ih,d,n
kcl,dcl,d,jh,tcl,dx
l,ix,iy,l,ax,ih
z,s,z,tcl,None,None
k,k,hh,dh,t,ae
dh,d,k,t,dh,g
r,r,axr,ix,er,ux
w,w,l,el,ax,b
eh,ow,ah,ax,eh,ih
hv,hv,hh,k,g,kcl
z,z,s,jh,tcl,t
ih,ih,iy,ix,ux,y
ix,ix,eh,ae,ih,hv
ih,ih,ix,eh,uh,ux
hv,ay,p,ae,b,d
jh,sh,ch,jh,tcl,zh
ix,iy,ix,ih,ey,ae
r,r,axr,eh,er,iy
f,dh,f,v,d,tcl
iy,ih,iy,axr,ix,eh
s,s,z,tcl,t,p
s,sh,s,z,jh,ch
r,ae,eh,r,ix,ih
r,r,v,axr,b,l
b,dh,b,v,p,d
s,sh,ch,jh,t,tcl
dcl,pcl,dcl,tcl,bcl,v
k,sh,k,t,jh,ch
w,w,l,v,el,ao
tcl,tcl,s,pcl,dcl,z
w,w,l,ao,el,q
aa,aa,ao,r,ae,aw
r,r,axr,v,er,bcl
ix,ix,hv,iy,hh,d
dx,ix,dx,r,eh,nx
bcl,pcl,tcl,kcl,bcl,dcl
m,m,n,dh,r,ax
hh,p,k,d,hh,f
v,b,dh,f,v,pcl
z,s,z,ch,None,None
ih,ix,ih,iy,ey,eh
ae,ae,eh,ix,ah,dx
axr,axr,er,r,dx,q
iy,iy,ix,y,ih,ey
l,aa,ah,eh,ax,ow
g,k,g,hv,kcl,None
sh,sh,s,jh,z,ch
ix,ix,ih,iy,ey,ng
ih,iy,ix,ih,hv,ey
z,z,s,tcl,v,pcl
dcl,pcl,tcl,kcl,bcl,dcl
ay,ae,ay,r,eh,ey
dx,ix,ih,iy,q,hv
ax,w,n,l,v,m
oy,l,ow,ao,ax,oy
tcl,b,d,dx,dh,ih
n,n,m,ng,bcl,en
k,p,b,dh,k,hh
ae,aa,ay,ah,eh,l
t,s,z,tcl,f,t
ix,ix,ux,ih,iy,dx
s,s,z,tcl,sh,None
n,n,ix,ng,m,dx
em,n,m,en,ng,dx
s,s,z,sh,k,tcl
ay,ay,ae,r,aa,oy
z,s,z,jh,sh,tcl
axr,r,axr,er,dx,y
v,tcl,kcl,pcl,dcl,v
z,sh,jh,ch,tcl,s
b,b,dh,d,ix,v
r,r,axr,er,g,p
r,r,aa,aw,q,ae
tcl,tcl,pcl,kcl,dcl,bcl
er,r,v,axr,ao,b
r,r,v,aa,ao,axr
s,s,z,t,f,th
d,s,z,t,th,d
ih,ih,eh,ix,ux,ey
m,ix,n,m,dh,ih
w,l,ao,aa,ax,w
k,k,t,g,hh,p
gcl,dcl,gcl,tcl,kcl,n
ih,ih,eh,ix,ey,ae
dcl,dcl,tcl,bcl,gcl,v
q,ay,ae,ah,eh,q
w,w,b,ax,ao,bcl
r,r,dx,ax,axr,ix
bcl,dcl,bcl,tcl,gcl,m
z,sh,ch,s,f,jh
ax,r,v,bcl,ax,m
v,dcl,bcl,v,dx,gcl
f,f,kcl,pcl,v,th
iy,iy,y,ux,ix,ih
l,l,el,ow,ax,ao
kcl,kcl,tcl,pcl,q,f
axr,ax,r,uw,m,dx
l,l,ah,aa,ao,ax
pcl,pcl,tcl,kcl,dcl,bcl
ih,y,iy,ix,ih,ux
ao,ao,aa,l,ax,ow
kcl,kcl,v,dx,dcl,b
eh,ae,eh,ix,ih,ax
ix,ix,ih,dx,iy,ux
axr,r,v,w,l,b
aw,aw,aa,ae,ah,r
dcl,dcl,dx,n,tcl,en
y,iy,ix,ih,y,q
m,n,m,nx,ng,en
l,l,w,r,ao,ow
eh,eh,ae,ey,ix,ih
pcl,pcl,tcl,kcl,f,dcl
n,n,nx,m,ng,ix
dh,v,b,dh,w,n
ao,ao,aa,l,w,ax
ix,ng,n,w,ix,gcl
r,aa,r,aw,axr,ay
ao,aa,ao,ow,l,ah
ae,ae,ix,ax,n,dx
pcl,pcl,tcl,kcl,gcl,dcl
r,ix,r,ae,eh,dx
r,ae,r,ay,eh,axr
axr,r,axr,er,eh,ix
n,n,en,ng,dcl,m
tcl,sh,tcl,s,jh,ch
dcl,b,n,v,tcl,dh
aa,aa,ao,ah,aw,ay
dcl,tcl,pcl,kcl,f,dcl
ay,ae,ay,ah,aa,ax
iy,iy,y,ix,q,ux
tcl,pcl,tcl,kcl,dcl,v
ax,ix,ih,ax,eh,b
d,ih,ix,dx,iy,b
iy,iy,y,q,ix,dx
ao,aa,ah,aw,ao,ow
s,s,z,None,None,None
axr,l,r,aa,axr,el
z,s,z,sh,tcl,ch
ax-h,b,n,dx,dh,v
aa,aa,ao,ay,r,ah
z,s,z,ch,jh,None
