True phone,1st predicted phone,2nd predicted phone,3rd predicted phone,4th predicted phone,5th predicted phone
ax-h,sh,s,tcl,jh,z
p,pcl,f,tcl,th,kcl
hh,t,d,p,b,f
v,v,pcl,b,p,kcl
k,kcl,tcl,b,k,v
l,l,w,el,ax,ow
ih,ix,ih,ux,dx,iy
r,r,v,dx,m,axr
t,t,f,s,d,hh
iy,iy,y,ix,ux,ih
ae,aa,ay,ah,l,ax
kcl,pcl,tcl,dcl,kcl,gcl
r,r,axr,dx,er,ix
dx,dx,ix,ih,d,n
kcl,dcl,jh,d,tcl,y
l,ix,iy,l,ih,ax
z,s,z,tcl,None,None
k,k,dh,hh,f,kcl
dh,d,dh,k,t,hh
r,r,axr,ix,er,dx
w,w,l,el,b,ao
eh,ow,ax,l,eh,ah
hv,hv,hh,k,d,kcl
z,z,s,jh,d,tcl
ih,ux,ix,ih,iy,y
ix,ix,eh,ae,ih,ey
ih,ih,ix,eh,ux,iy
hv,ay,ae,p,oy,b
jh,sh,jh,ch,tcl,s
ix,iy,ix,ih,ey,n
r,r,axr,er,eh,ih
f,dh,f,v,d,tcl
iy,ih,iy,axr,ux,ix
s,s,z,tcl,t,dcl
s,sh,s,ch,z,jh
r,ae,r,eh,ix,er
r,r,v,ao,axr,er
b,dh,b,v,d,dx
s,sh,ch,jh,tcl,t
dcl,pcl,dcl,tcl,bcl,gcl
k,sh,k,t,ch,jh
w,w,l,el,b,v
tcl,tcl,s,pcl,dcl,z
w,w,l,el,ao,dx
aa,aa,ao,ae,r,q
r,r,axr,v,er,b
ix,hv,n,d,ix,iy
dx,dx,ix,r,ax,axr
bcl,pcl,tcl,kcl,dcl,bcl
m,m,n,nx,dh,l
hh,k,t,p,d,f
v,b,dh,v,f,d
z,s,z,tcl,jh,t
ih,ix,ih,iy,ey,dx
ae,ae,eh,r,ix,dx
axr,axr,r,er,dx,q
iy,iy,ix,y,ih,ey
l,aa,ax,ah,ow,aw
g,k,g,kcl,ax-h,dh
sh,sh,s,z,jh,ch
ix,ix,ih,iy,ey,eh
ih,iy,ix,ih,hv,ey
z,z,s,tcl,pcl,v
dcl,pcl,tcl,bcl,kcl,dcl
ay,ae,ay,r,eh,ey
dx,ix,ih,iy,q,ey
ax,w,n,v,m,l
oy,l,ow,ax,w,ao
tcl,d,dh,b,dx,v
n,n,m,en,nx,ng
k,p,b,hh,k,dh
ae,ah,aa,ay,eh,l
t,s,z,tcl,f,k
ix,ix,ux,iy,dx,n
s,s,z,t,sh,tcl
n,n,ix,iy,dx,m
em,n,m,ng,en,gcl
s,s,z,sh,tcl,k
ay,ay,ae,aa,r,eh
z,s,z,ch,zh,dcl
axr,r,axr,er,dx,d
v,tcl,kcl,pcl,dcl,f
z,sh,jh,ch,tcl,s
b,b,dh,ix,v,d
r,r,axr,er,g,aa
r,aa,r,aw,q,ay
tcl,tcl,pcl,kcl,dcl,bcl
er,r,axr,v,er,ao
r,r,aa,ao,axr,v
s,s,f,z,th,tcl
d,s,z,tcl,t,th
ih,ih,eh,ix,ux,ey
m,ix,n,m,ih,dh
w,ao,aa,l,w,ax
k,k,t,d,g,p
gcl,dcl,gcl,tcl,kcl,n
ih,ih,eh,ix,ey,ae
dcl,dcl,tcl,gcl,bcl,v
q,ay,ae,eh,ah,ix
w,w,v,bcl,m,uw
r,r,dx,ix,axr,nx
bcl,dcl,bcl,gcl,tcl,n
z,sh,ch,f,s,z
ax,v,r,m,b,aa
v,dcl,v,tcl,bcl,gcl
f,f,pcl,tcl,th,bcl
iy,iy,y,ux,ix,ih
l,l,el,ow,ax,ao
kcl,kcl,tcl,pcl,dcl,v
axr,ax,ix,w,b,m
l,l,aa,ah,ao,ax
pcl,pcl,tcl,kcl,v,bcl
ih,iy,y,ux,ix,dx
ao,ao,aa,ow,l,ax
kcl,kcl,v,tcl,dx,b
eh,ae,eh,ix,ah,ih
ix,ix,ih,dx,iy,ux
axr,r,v,l,b,w
aw,aa,aw,ae,ah,ao
dcl,dcl,tcl,n,dx,en
y,iy,ih,ix,y,dx
m,n,m,g,nx,ng
l,l,w,r,ax,el
eh,eh,ae,ey,ix,ih
pcl,pcl,tcl,kcl,f,dcl
n,n,m,nx,ix,dx
dh,v,b,m,dh,n
ao,ao,l,aa,w,ow
ix,ng,n,w,gcl,m
r,r,aa,ay,aw,ah
ao,aa,ao,ow,l,aw
ae,ae,n,ix,dx,ax
pcl,pcl,tcl,bcl,kcl,dcl
r,ix,ae,r,eh,dx
r,ae,ay,eh,r,axr
axr,axr,r,er,ih,eh
n,n,ix,en,dcl,ng
tcl,sh,tcl,s,ch,dcl
dcl,b,n,dh,tcl,v
aa,aa,ao,ay,l,ah
dcl,tcl,pcl,kcl,f,bcl
ay,ae,ay,ah,aa,eh
iy,iy,y,hv,ix,n
tcl,pcl,tcl,kcl,bcl,dcl
ax,ix,ih,eh,ax,dx
d,ih,ix,dx,d,iy
iy,iy,y,ix,q,ih
ao,aa,ao,ah,ow,aw
s,s,z,None,None,None
axr,r,l,aa,ao,axr
z,s,z,sh,tcl,t
ax-h,b,n,dh,ix,dx
aa,aa,ao,ay,r,l
z,s,z,th,sh,jh
