True phone,1st predicted phone,2nd predicted phone,3rd predicted phone,4th predicted phone,5th predicted phone
pcl,pcl,tcl,kcl,f,bcl
tcl,pcl,tcl,kcl,f,p
eh,l,ax,ao,ah,ow
dcl,dcl,gcl,tcl,b,dx
ay,ay,ae,aa,ao,eh
z,s,f,sh,z,t
t,s,z,t,d,tcl
iy,iy,ih,y,ey,q
dcl,s,sh,ch,tcl,z
ax,ax,l,ih,w,ix
ae,ae,ix,eh,ih,ah
aa,aa,r,ao,ow,axr
b,ix,iy,ey,ih,eh
k,k,p,hh,ao,hv
gcl,bcl,dcl,n,gcl,v
b,b,p,d,v,dx
aw,ae,ah,eh,ax,q
ow,aa,ao,q,l,r
g,b,v,p,g,dh
l,l,w,b,v,ax
w,w,el,l,ao,v
pcl,pcl,tcl,kcl,bcl,dcl
l,ah,ow,aa,ao,ax
m,n,dcl,dh,gcl,m
dh,l,dh,ax,v,m
aa,aa,ah,ay,ao,aw
n,dcl,gcl,bcl,n,m
s,s,t,z,d,th
ux,iy,y,ih,q,ey
f,f,tcl,pcl,th,s
d,f,t,d,b,p
er,r,axr,eh,er,ae
t,t,sh,k,ch,f
jh,jh,sh,ch,t,k
l,l,ow,ao,ah,w
gcl,dcl,gcl,tcl,bcl,kcl
kcl,kcl,dcl,tcl,gcl,v
v,f,pcl,tcl,kcl,th
t,d,t,dx,p,tcl
tcl,tcl,pcl,kcl,dcl,bcl
n,n,b,w,ix,dh
dx,dx,ax,ix,nx,ah
el,l,el,ow,ao,w
bcl,bcl,m,dcl,v,gcl
ae,ae,eh,ih,ix,ah
p,f,pcl,tcl,v,th
axr,ix,iy,ih,ux,dx
s,s,z,sh,jh,ch
iy,iy,ux,y,ix,ih
y,ih,ix,iy,ey,eh
s,s,z,sh,jh,tcl
jh,sh,jh,ch,s,tcl
w,w,ao,l,el,ow
ix,eh,ix,ih,ae,ax
m,m,n,ng,en,nx
g,b,d,dx,ix,g
ah,eh,ae,ix,ih,axr
t,t,p,d,hh,k
n,bcl,n,ng,w,dcl
n,n,m,en,ng,ix
ix,ih,ix,eh,iy,ux
r,ow,aa,ax,r,ah
f,f,p,pcl,v,th
m,v,b,m,w,r
kcl,kcl,tcl,f,pcl,dcl
dx,dx,d,dcl,ix,ux
dh,dh,b,p,dx,d
m,n,dcl,m,nx,ng
eh,ax,eh,ih,ae,ix
dh,m,l,ax,n,dh
ao,ao,l,aa,el,w
iy,iy,ix,y,n,hv
nx,n,dx,nx,m,ix
dx,dx,ix,r,ih,ey
ih,ix,v,dh,dx,ax
ae,ae,ix,ih,eh,hv
kcl,kcl,pcl,tcl,f,k
eh,ae,eh,ix,ih,ah
ng,m,n,v,w,l
hv,iy,ix,ih,ey,hv
s,s,z,t,th,None
pcl,pcl,tcl,kcl,f,b
z,s,t,z,sh,k
tcl,f,pcl,kcl,tcl,p
l,l,w,el,ao,ow
ux,ix,ux,v,dh,n
dcl,tcl,v,n,b,dcl
iy,iy,ix,ih,ey,dx
l,l,w,el,ax,b
k,k,p,g,q,b
ih,ix,ih,dx,b,dh
ae,ae,eh,ih,ax,q
iy,iy,ix,dx,ih,y
s,sh,s,jh,ch,tcl
axr,ix,dh,n,m,v
s,s,z,tcl,sh,t
dcl,dcl,tcl,pcl,gcl,bcl
ix,iy,ix,ey,ih,y
ih,ey,iy,ih,ix,eh
ah,ah,eh,ax,ae,aa
k,k,d,g,t,hh
kcl,pcl,kcl,f,tcl,bcl
ah,ix,eh,ih,ae,ax
er,r,ix,er,axr,ih
ix,ih,ey,ix,eh,ux
ch,sh,t,ch,jh,k
el,w,l,el,ao,ax
m,bcl,n,m,dcl,v
er,r,axr,er,v,l
r,r,er,axr,eh,ay
bcl,bcl,dcl,gcl,tcl,pcl
ay,ay,aa,ao,l,ah
l,l,ax,ow,w,el
iy,ix,ih,axr,r,dx
n,n,dcl,gcl,m,bcl
z,s,sh,z,jh,tcl
axr,dx,ix,r,axr,ih
axr,eh,r,ae,axr,er
r,r,axr,er,ix,None
kcl,f,kcl,b,pcl,p
dx,dcl,n,d,ix,dx
s,s,z,tcl,None,None
iy,iy,ey,ix,ih,y
m,m,n,ng,bcl,w
ae,ey,eh,ih,ix,iy
jh,dx,d,dcl,z,jh
bcl,dcl,bcl,gcl,tcl,pcl
l,l,ao,r,ax,ow
sh,sh,ch,jh,z,s
pcl,pcl,kcl,tcl,dcl,bcl
axr,axr,r,er,dx,b
gcl,m,gcl,n,ng,iy
ih,ix,ih,ax,dx,iy
sh,sh,f,t,k,s
dx,iy,y,ux,dx,ih
bcl,m,w,r,bcl,v
r,r,iy,ux,ih,axr
m,n,m,iy,dx,y
iy,ix,ih,ey,iy,eh
ih,ix,ey,iy,ae,ih
ix,ix,ih,v,eh,dx
ax,l,b,ao,ax,v
ix,r,axr,ix,v,dx
ax-h,k,kcl,t,p,f
dx,dcl,dx,d,b,tcl
n,ix,n,ih,ux,en
ax,l,ax,ow,eh,ah
