True phone,1st predicted phone,2nd predicted phone,3rd predicted phone,4th predicted phone,5th predicted phone
axr,axr,ix,ay,r,eh
ix,iy,t,ix,n,l
iy,iy,dcl,n,ix,y
ey,n,p,ih,eh,ae
ix,l,n,ix,t,dh
r,axr,ix,l,r,dcl
l,l,ae,ay,ih,ix
iy,iy,ix,y,dcl,axr
eh,ix,ae,dcl,n,eh
tcl,kcl,tcl,t,dh,s
ix,ix,iy,n,ih,q
ah,dcl,axr,n,k,l
d,s,kcl,t,sh,dcl
t,s,kcl,t,sh,tcl
n,dcl,n,gcl,ix,m
pcl,dcl,n,gcl,m,kcl
ix,iy,ix,dx,l,y
axr,axr,ix,r,eh,ih
z,s,dcl,t,kcl,z
dcl,dcl,l,gcl,ix,dh
iy,iy,ix,y,dcl,n
ux,iy,ix,ih,dcl,axr
ax-h,n,iy,t,ix,dh
w,l,iy,dh,ix,ih
dx,ix,l,ay,ih,dh
r,l,r,axr,ix,dh
ix,dcl,s,n,kcl,t
eh,n,ih,ae,iy,t
z,s,dcl,t,kcl,ix
ih,iy,y,ix,l,ih
ax,l,iy,ih,ix,y
ay,l,eh,ae,ih,ay
kcl,s,kcl,sh,dcl,tcl
ix,ix,axr,eh,dh,ih
l,l,ae,ay,q,ax
jh,dcl,ix,iy,kcl,t
ae,iy,ix,t,ih,sh
dx,n,iy,ix,eh,ih
ao,l,ae,dh,ay,n
q,s,t,kcl,sh,tcl
th,s,t,kcl,sh,z
iy,ix,ih,iy,axr,r
kcl,s,dcl,kcl,tcl,t
q,l,ae,ay,r,axr
q,ay,ae,l,kcl,axr
ow,l,iy,ix,eh,ay
ae,ae,n,eh,p,r
iy,iy,ix,y,dcl,n
n,dcl,n,iy,ix,m
n,n,dcl,ix,iy,ih
s,s,t,kcl,sh,dcl
dcl,dcl,n,ix,dh,m
iy,iy,ih,n,l,ix
f,s,sh,kcl,t,tcl
aa,l,r,axr,ay,ix
q,l,ay,ix,dh,ae
dh,s,dcl,t,kcl,tcl
k,s,t,kcl,q,sh
k,kcl,ix,r,eh,p
f,s,kcl,t,sh,tcl
dh,l,ix,iy,ih,dx
ih,ix,iy,eh,dcl,axr
ax,l,ix,ax,ay,iy
iy,n,iy,t,ix,ih
ix,ix,ih,dh,q,iy
tcl,s,kcl,t,z,dh
m,dcl,ix,n,iy,m
z,s,t,z,kcl,sh
s,s,t,sh,dcl,kcl
iy,iy,dcl,n,ix,q
l,l,ix,ay,ae,r
ix,ix,ih,dcl,dh,b
ih,ix,t,l,n,iy
ux,ix,iy,ih,axr,dcl
iy,iy,n,dcl,ix,y
ao,l,ae,ay,ax,n
eh,ix,eh,ae,ay,dcl
gcl,s,dcl,kcl,t,z
ao,n,ix,ae,ay,dh
aa,l,ix,axr,r,ay
ix,ay,m,ix,r,dcl
ah,ix,axr,eh,ae,ay
w,l,ix,n,aa,eh
n,dcl,n,ix,m,dh
s,s,t,kcl,sh,dcl
ch,s,t,kcl,sh,tcl
ix,ix,axr,dcl,n,ih
l,l,ix,ay,ih,k
r,axr,ay,ix,ae,r
w,l,n,m,dh,ay
r,r,ix,axr,eh,ae
d,s,t,kcl,l,sh
m,dcl,n,iy,kcl,dh
ih,l,iy,ih,ay,ae
aa,l,ay,r,axr,ax
sh,s,t,kcl,sh,z
t,s,t,kcl,sh,k
s,s,kcl,t,sh,tcl
er,l,axr,eh,r,ay
jh,s,t,kcl,z,sh
tcl,s,t,kcl,sh,tcl
ng,dcl,n,l,m,dh
w,l,ix,iy,n,q
bcl,dcl,n,gcl,l,dh
ah,ae,kcl,k,r,p
ae,ae,eh,ix,aa,ih
hh,dcl,n,t,kcl,iy
r,l,ix,r,axr,ay
bcl,dcl,n,gcl,kcl,m
dh,s,dcl,kcl,t,p
ae,ix,ae,axr,eh,r
eh,ae,ay,eh,l,ix
ay,t,l,ay,ae,p
ae,eh,axr,ix,ih,iy
ih,ix,eh,ih,dh,r
tcl,s,t,kcl,sh,tcl
iy,axr,ix,ih,eh,r
dx,axr,ix,r,ih,eh
v,l,n,dcl,dh,ix
nx,n,t,ih,dcl,dh
s,s,t,dcl,sh,kcl
m,iy,l,y,ih,ix
en,dcl,n,iy,dh,gcl
k,t,sh,iy,dh,dcl
f,s,t,kcl,sh,tcl
ay,dcl,axr,n,r,l
m,dcl,ix,n,gcl,ih
l,l,ay,ix,q,ax
m,dcl,n,m,iy,ix
ux,ix,iy,n,ih,m
axr,axr,ix,ih,r,eh
tcl,dcl,s,t,kcl,gcl
tcl,s,dcl,kcl,t,tcl
eh,ix,iy,n,ae,ih
dcl,dcl,kcl,n,gcl,ix
w,l,ix,axr,dcl,n
v,s,dcl,t,kcl,n
v,dcl,ix,m,gcl,n
er,axr,ix,eh,r,l
ix,iy,ix,n,y,ih
kcl,dcl,k,kcl,t,s
y,iy,dcl,ix,y,n
n,l,ax,ay,ix,tcl
v,dcl,n,gcl,l,kcl
ay,ix,eh,axr,l,ay
s,s,kcl,t,dcl,sh
ax,l,n,dcl,dh,ay
ey,ix,eh,ae,ay,axr
oy,l,axr,ay,r,aa
t,s,t,kcl,sh,tcl
iy,iy,ix,y,ih,dcl
t,s,dcl,t,kcl,k
ey,iy,ix,eh,ih,axr
s,s,t,kcl,dcl,sh
ow,l,ay,ae,ax,ix
z,s,t,sh,tcl,dcl
ax,axr,l,ix,ay,eh
aa,l,ae,ay,q,ax
b,s,t,sh,kcl,tcl
n,dcl,n,ix,dx,kcl
kcl,s,dcl,t,kcl,sh
d,iy,dcl,y,dh,n
kcl,dcl,s,kcl,t,k
pcl,s,dcl,kcl,t,tcl
q,l,r,axr,ay,ax
tcl,dcl,n,kcl,m,tcl
v,s,t,kcl,dcl,dh
gcl,dcl,ix,kcl,ih,iy
kcl,s,kcl,k,t,tcl
ix,ix,iy,axr,ih,eh
w,l,ae,ix,ay,iy
q,ix,kcl,t,dcl,dh
y,iy,dcl,ix,y,axr
ae,ix,ae,n,ih,eh
iy,dcl,iy,ix,n,m
ih,iy,ix,n,y,ih
t,s,t,kcl,dcl,sh
ih,ix,ih,axr,eh,r
ux,n,ix,dcl,ih,iy
nx,dcl,n,ix,kcl,dh
