True phone,1st predicted phone,2nd predicted phone,3rd predicted phone,4th predicted phone,5th predicted phone
ih,ix,ih,eh,ae,ux
ah,ae,eh,r,ay,ah
ax-h,sh,s,tcl,ch,jh
p,f,pcl,tcl,th,kcl
hh,p,d,t,f,b
v,v,pcl,f,p,kcl
k,tcl,kcl,b,f,n
l,l,w,el,ax,v
ih,ix,ih,iy,ux,ax
r,r,v,dx,bcl,m
t,t,f,s,th,d
iy,iy,y,ux,ix,ih
ae,aa,ay,ah,ow,ao
kcl,pcl,tcl,dcl,kcl,gcl
r,r,axr,er,dx,b
dx,dx,ix,d,ih,n
kcl,dcl,jh,d,dx,tcl
l,ix,ih,iy,ax,dx
z,s,z,tcl,None,None
k,k,f,t,d,hh
dh,d,dh,k,t,g
r,r,axr,er,ix,ux
w,w,l,el,b,bcl
eh,ow,ax,ah,eh,l
hv,hv,k,hh,kcl,sh
z,s,z,jh,d,sh
ih,iy,ux,ih,ix,ey
ix,ix,ae,ih,eh,ey
ih,ih,ix,eh,dx,ey
hv,ay,p,b,ae,oy
jh,sh,ch,jh,zh,dcl
ix,iy,ih,ey,ix,n
r,r,axr,eh,er,ih
f,dh,f,d,v,pcl
iy,ih,axr,iy,ix,eh
s,s,z,tcl,p,None
s,sh,s,jh,tcl,ch
r,ae,r,eh,ih,ix
r,r,v,axr,w,bcl
b,dh,b,v,n,dcl
s,sh,ch,jh,s,t
dcl,pcl,tcl,dcl,bcl,kcl
k,sh,k,t,jh,f
w,w,l,el,b,ao
tcl,tcl,s,pcl,kcl,bcl
w,w,l,el,ao,n
aa,aa,ao,r,ae,ay
r,r,axr,v,er,dx
ix,d,hh,ix,hv,p
dx,dx,ix,axr,ih,r
bcl,pcl,tcl,bcl,kcl,dcl
m,m,n,nx,b,v
hh,k,p,t,f,d
v,b,dh,f,v,d
z,s,z,sh,tcl,ch
ih,ih,ix,iy,eh,ux
ae,ae,eh,ix,ih,ah
axr,axr,r,er,dx,ow
iy,iy,ix,y,ey,ih
l,aa,ah,l,ax,aw
g,k,g,r,hh,axr
sh,sh,s,jh,ch,z
ix,ix,ih,iy,ey,eh
ih,iy,ix,y,hv,ey
z,z,s,pcl,tcl,th
dcl,tcl,pcl,kcl,bcl,dcl
ay,ae,ay,eh,r,ix
dx,ix,ih,iy,ux,ey
ax,w,n,v,l,m
oy,l,ow,ax,el,w
tcl,dx,d,dh,ix,n
n,n,m,ng,en,em
k,p,b,dh,k,hh
ae,ay,aa,ah,eh,aw
t,s,z,tcl,f,dcl
ix,ix,ux,ih,iy,n
s,s,z,t,sh,None
n,n,m,ix,dx,dcl
em,n,m,ng,iy,gcl
s,s,z,sh,tcl,jh
ay,ay,ae,r,eh,aa
z,s,z,tcl,sh,t
axr,r,axr,er,dx,g
v,tcl,kcl,pcl,dcl,f
z,sh,ch,jh,tcl,s
b,b,v,dh,ix,dx
r,r,axr,er,g,l
r,r,aa,q,aw,ay
tcl,tcl,pcl,kcl,bcl,f
er,r,w,axr,ao,v
r,r,aa,v,ao,axr
s,s,f,z,th,dcl
d,s,z,t,th,tcl
ih,ih,ix,eh,ey,iy
m,ix,n,m,dh,en
w,l,ao,aa,w,ax
k,k,t,p,g,d
gcl,dcl,gcl,tcl,kcl,v
ih,eh,ih,ix,ey,ae
dcl,dcl,tcl,bcl,gcl,pcl
q,ae,ay,eh,ah,q
w,w,v,bcl,l,ax
r,dx,r,axr,ix,er
bcl,dcl,bcl,gcl,dh,tcl
z,sh,f,ch,th,s
ax,v,r,bcl,m,dx
v,dcl,bcl,tcl,n,m
f,f,pcl,tcl,th,kcl
iy,iy,y,dcl,dx,ih
l,l,el,w,ow,ax
kcl,kcl,tcl,pcl,th,gcl
axr,ax,r,m,w,dh
l,l,ah,aa,ow,w
pcl,pcl,tcl,kcl,dcl,th
ih,iy,y,ix,ux,dx
ao,ao,aa,ow,l,ah
kcl,kcl,b,tcl,v,pcl
eh,ae,ix,eh,ih,w
ix,ix,ih,ux,iy,dx
axr,r,v,w,l,b
aw,aa,aw,ah,ao,r
dcl,dcl,dx,tcl,n,bcl
y,iy,ix,ih,y,axr
m,n,m,nx,k,g
l,l,w,ax,r,ao
eh,ae,eh,ix,ih,ey
pcl,tcl,pcl,f,kcl,bcl
n,n,m,ix,nx,ng
dh,v,b,dh,m,w
ao,ao,aa,w,l,ow
ix,ng,n,w,m,ix
r,aa,r,ay,ae,er
ao,aa,ao,l,ax,q
ae,ae,eh,dx,ix,n
pcl,pcl,tcl,bcl,kcl,dcl
r,ae,r,ix,eh,ih
r,ae,ay,r,eh,ix
axr,r,axr,er,eh,ix
n,n,m,ng,en,dcl
tcl,sh,s,tcl,ch,jh
dcl,b,n,dh,v,w
aa,aa,ao,l,ow,ah
dcl,tcl,kcl,pcl,f,bcl
ay,ae,ay,ah,aa,ax
iy,iy,y,hv,ix,n
tcl,pcl,tcl,kcl,dcl,gcl
ax,ix,ih,ax,eh,b
d,ix,ih,iy,dx,d
iy,iy,y,hv,dcl,dx
ao,aa,ah,ow,aw,l
s,s,z,tcl,None,None
axr,l,r,ao,aa,axr
z,s,z,t,sh,ch
ax-h,ix,dx,dh,v,d
aa,aa,ao,ay,r,ah
z,s,z,ch,t,sh
