True phone,1st predicted phone,2nd predicted phone,3rd predicted phone,4th predicted phone,5th predicted phone
n,ix,ih,dh,b,eh
s,s,z,tcl,t,dcl
n,ix,ax,n,eh,d
ix,ix,ih,ax,n,ux
eh,ix,eh,r,ih,axr
t,t,k,d,f,p
kcl,kcl,tcl,dcl,pcl,v
ih,ix,iy,ih,ae,eh
ah,ae,r,aa,eh,ix
ax-h,sh,s,jh,z,ch
p,pcl,f,tcl,kcl,b
hh,f,p,t,d,k
v,kcl,pcl,v,f,p
k,f,kcl,pcl,p,tcl
l,l,w,b,el,ow
ih,ix,ih,ux,dx,iy
r,r,axr,dx,m,ix
t,t,f,s,tcl,k
iy,iy,y,ix,ux,ih
ae,aa,ay,ah,ax,aw
kcl,dcl,tcl,gcl,pcl,kcl
r,r,axr,er,dx,dh
dx,ix,dx,b,ih,d
kcl,dcl,tcl,gcl,jh,dx
l,ix,ih,dx,iy,l
z,s,z,t,tcl,ch
k,f,dh,b,p,t
dh,k,t,dh,d,dcl
r,r,axr,ix,dx,er
w,w,l,ao,b,n
eh,ah,ax,ow,l,r
hv,k,dcl,sh,d,jh
z,z,s,t,jh,sh
ih,iy,ux,ih,ix,y
ix,eh,ix,ae,ih,ay
ih,ix,ih,iy,d,dx
hv,p,b,d,ae,ix
jh,sh,jh,ch,t,k
ix,iy,ix,n,dx,d
r,r,axr,eh,ix,ih
f,dh,f,pcl,v,tcl
iy,ix,ih,eh,axr,iy
s,s,z,tcl,dh,ch
s,sh,jh,z,s,ch
r,ae,eh,ih,ix,ey
r,r,l,w,ao,b
b,dcl,dh,n,ix,b
s,sh,jh,tcl,t,ch
dcl,dcl,tcl,pcl,bcl,gcl
k,t,sh,k,f,jh
w,w,l,ao,n,b
tcl,s,tcl,pcl,kcl,f
w,w,l,ao,b,ow
aa,aa,ao,ae,ay,ah
r,r,axr,er,ix,b
ix,b,ix,p,dcl,d
dx,ix,dx,eh,b,ih
bcl,pcl,tcl,kcl,f,bcl
m,m,n,bcl,nx,v
hh,f,t,d,p,k
v,f,dh,b,pcl,t
z,s,z,tcl,sh,dcl
ih,ix,ih,eh,iy,dx
ae,ae,ix,n,eh,b
axr,r,axr,er,aa,ah
iy,iy,y,ih,ix,ey
l,aa,ah,ax,l,ow
g,k,g,kcl,p,r
sh,sh,s,jh,tcl,z
ix,ix,iy,ih,eh,y
ih,iy,ix,ih,n,dx
z,s,z,tcl,kcl,pcl
dcl,pcl,tcl,f,kcl,bcl
ay,ae,eh,ay,ix,r
dx,iy,ix,ih,ey,eh
ax,w,n,l,b,v
oy,l,ax,ow,ao,aa
tcl,dh,ix,t,dcl,v
n,n,m,dcl,ng,en
k,b,p,dh,k,f
ae,aa,ay,ae,l,ax
t,s,tcl,z,f,pcl
ix,ix,ux,ih,iy,eh
s,s,z,tcl,t,ch
n,n,ix,dcl,ng,m
em,n,m,dcl,iy,w
s,s,z,tcl,ch,t
ay,ay,ae,r,ix,ah
z,s,z,tcl,sh,ch
axr,r,axr,er,dx,v
v,pcl,kcl,tcl,dcl,v
z,sh,jh,ch,z,tcl
b,dh,ix,b,d,tcl
r,r,er,axr,ah,ax
r,r,aa,ay,ae,ao
tcl,pcl,tcl,kcl,f,bcl
er,r,l,w,axr,b
r,r,ao,aa,ay,l
s,s,f,tcl,z,pcl
d,s,z,tcl,t,d
ih,ih,ix,iy,eh,ux
m,ix,dcl,n,m,dh
w,aa,ao,l,ow,ax
k,t,k,f,p,d
gcl,dcl,tcl,gcl,pcl,bcl
ih,ix,eh,ih,iy,ae
dcl,dcl,tcl,gcl,bcl,kcl
q,ae,d,t,ix,ah
w,w,n,bcl,b,v
r,r,dx,axr,ix,ax
bcl,dcl,tcl,gcl,bcl,v
z,f,pcl,sh,t,tcl
ax,v,r,bcl,m,b
v,dcl,tcl,v,gcl,bcl
f,f,pcl,kcl,tcl,p
iy,iy,y,n,ih,ix
l,l,w,ao,ow,ax
kcl,kcl,pcl,tcl,f,v
axr,ax,b,r,v,l
l,l,aa,ao,ah,q
pcl,pcl,tcl,kcl,dcl,bcl
ih,iy,y,ix,ux,ey
ao,ao,aa,l,ow,ah
kcl,kcl,pcl,v,tcl,f
eh,ae,ix,eh,w,ih
ix,ix,iy,ih,dx,n
axr,r,w,l,b,m
aw,aa,ae,ay,b,aw
dcl,dcl,n,dx,tcl,gcl
y,iy,ih,ix,gcl,y
m,n,m,dcl,ng,k
l,l,w,r,b,ax
eh,ix,eh,ih,ae,r
pcl,tcl,pcl,f,kcl,s
n,n,ix,dx,k,iy
dh,v,b,dh,dcl,m
ao,ao,l,aa,w,b
ix,n,w,ng,ix,dcl
r,r,aa,ae,ay,ah
ao,aa,ao,l,b,m
ae,ix,b,ae,dh,ay
pcl,tcl,pcl,kcl,bcl,dcl
r,ix,ae,r,dx,eh
r,ae,ay,axr,r,ix
axr,r,axr,ix,eh,er
n,n,dcl,m,en,gcl
tcl,s,sh,z,tcl,jh
dcl,b,dcl,n,p,v
aa,aa,ao,l,ay,ah
dcl,pcl,tcl,kcl,f,bcl
ay,ae,aa,ix,eh,ah
iy,iy,n,ix,ng,ih
tcl,pcl,tcl,kcl,dcl,f
ax,ix,dx,ih,ax,eh
d,iy,ih,ix,d,dx
iy,iy,y,dcl,hv,q
ao,aa,ax,ao,ah,m
s,s,z,t,tcl,dcl
axr,aa,r,ao,l,axr
z,s,z,tcl,sh,f
ax-h,b,dx,ix,dh,v
aa,aa,ay,ao,l,ae
z,s,z,tcl,ch,t
