True phone,1st predicted phone,2nd predicted phone,3rd predicted phone,4th predicted phone,5th predicted phone
ah,ae,eh,r,aa,ay
ax-h,sh,s,jh,z,ch
p,f,pcl,tcl,th,kcl
hh,t,d,p,f,b
v,pcl,v,kcl,tcl,f
k,kcl,tcl,f,v,pcl
l,w,l,el,ax,b
ih,ix,ih,ax,dx,ux
r,r,dx,v,m,b
t,t,f,k,th,s
iy,iy,ix,y,ux,ih
ae,aa,ay,eh,ah,ae
kcl,pcl,tcl,dcl,kcl,gcl
r,r,axr,dx,er,ix
dx,ix,dx,d,dh,ih
kcl,tcl,dcl,d,jh,dx
l,ix,ih,dx,iy,ax
z,s,z,t,tcl,dcl
k,k,f,p,g,dh
dh,t,k,d,dx,dh
r,r,dx,axr,er,ix
w,w,l,el,ow,ao
eh,ow,ah,ax,eh,l
hv,k,sh,d,jh,kcl
z,s,z,jh,sh,ch
ih,iy,ux,ih,ix,y
ix,ae,ix,ih,eh,ey
ih,ix,ih,dx,iy,ux
hv,p,ay,ix,ae,b
jh,sh,jh,ch,k,t
ix,iy,n,ey,d,ix
r,r,axr,er,eh,iy
f,f,tcl,dh,v,d
iy,ih,ix,ux,iy,axr
s,s,z,t,ch,tcl
s,jh,sh,ch,z,s
r,ae,ih,r,ix,eh
r,r,l,v,ao,ax
b,v,dh,dcl,dx,b
s,sh,jh,ch,s,t
dcl,pcl,tcl,dcl,kcl,bcl
k,sh,k,t,f,jh
w,w,l,ao,v,el
tcl,s,tcl,pcl,kcl,z
w,w,l,el,ow,ih
aa,aa,ao,ae,r,ay
r,r,axr,er,v,aa
ix,n,d,p,k,hv
dx,ix,dx,r,ih,axr
bcl,pcl,tcl,kcl,dcl,f
m,m,n,dx,v,ax
hh,t,f,k,d,p
v,dh,f,b,pcl,d
z,s,z,t,sh,tcl
ih,ix,ih,iy,ey,eh
ae,ae,q,r,ix,eh
axr,r,axr,er,dx,ae
iy,iy,ix,ih,ey,dx
l,ah,ow,l,aa,ax
g,k,g,r,kcl,p
sh,sh,s,z,ch,jh
ix,ix,iy,ih,ey,y
ih,iy,ix,ih,n,ux
z,s,z,tcl,kcl,pcl
dcl,tcl,pcl,f,dcl,kcl
ay,ae,ay,eh,r,ey
dx,ix,iy,ih,ey,ux
ax,w,n,m,v,l
oy,l,ow,ah,w,ax
tcl,d,ix,dx,v,dh
n,n,m,en,ng,dcl
k,p,b,k,f,l
ae,ay,ah,eh,aa,ao
t,s,tcl,z,f,dcl
ix,ix,ux,ih,n,d
s,s,z,t,tcl,th
n,n,ix,m,iy,ng
em,n,m,ng,w,ix
s,s,z,sh,jh,t
ay,ay,ae,r,eh,ix
z,s,z,t,ch,sh
axr,r,axr,er,dx,v
v,tcl,kcl,pcl,dcl,f
z,sh,jh,ch,s,dcl
b,b,v,dh,ix,d
r,r,er,axr,k,aa
r,r,aa,ae,axr,ao
tcl,tcl,pcl,kcl,f,dcl
er,r,ao,v,l,w
r,r,axr,ao,aa,ax
s,s,f,tcl,th,z
d,s,z,t,sh,dcl
ih,ix,ih,ey,iy,dx
m,n,ix,m,dh,gcl
w,aa,l,ao,w,r
k,k,t,f,d,p
gcl,dcl,tcl,gcl,bcl,n
ih,ih,ix,eh,ey,ae
dcl,dcl,tcl,gcl,pcl,kcl
q,ae,ay,d,eh,ah
w,w,v,n,m,bcl
r,r,dx,axr,ix,eh
bcl,dcl,bcl,gcl,tcl,v
z,sh,f,tcl,s,th
ax,r,v,m,b,ax
v,dcl,v,tcl,gcl,bcl
f,f,pcl,kcl,tcl,th
iy,iy,ix,dx,ux,y
l,l,ow,w,el,ao
kcl,kcl,tcl,pcl,dcl,f
axr,m,ax,r,b,uw
l,l,ao,ax,ah,ay
pcl,pcl,tcl,kcl,dcl,bcl
ih,iy,y,ux,ix,dx
ao,ao,l,aa,ah,eh
kcl,kcl,v,tcl,pcl,dx
eh,ae,eh,ix,ih,w
ix,ix,ux,iy,ih,dx
axr,r,w,l,v,ao
aw,ao,aa,ah,r,ae
dcl,dcl,tcl,dx,n,v
y,iy,ih,ix,ux,y
m,n,m,ng,nx,ix
l,w,l,ax,r,b
eh,eh,ae,ix,ih,ay
pcl,f,tcl,pcl,kcl,dcl
n,n,m,ix,nx,d
dh,v,m,dh,n,b
ao,ao,l,aa,q,w
ix,w,ng,n,iy,ih
r,r,ae,aa,axr,q
ao,ao,aa,q,l,ow
ae,ae,n,ix,dx,dh
pcl,pcl,tcl,kcl,bcl,dcl
r,ix,ae,r,eh,dx
r,ae,r,eh,ay,nx
axr,r,ix,er,axr,ih
n,n,m,ix,ng,dcl
tcl,s,sh,jh,z,ch
dcl,b,dh,n,bcl,dcl
aa,ao,aa,ah,l,q
dcl,tcl,pcl,f,kcl,dcl
ay,ae,ay,ax,aa,ah
iy,iy,n,ix,y,ey
tcl,pcl,tcl,kcl,dcl,dh
ax,ix,ih,d,dh,dx
d,ix,iy,ih,dx,d
iy,iy,y,ix,dcl,dx
ao,aa,ow,ah,ao,l
s,s,z,d,tcl,t
axr,r,l,ao,aa,w
z,s,z,sh,jh,tcl
ax-h,v,ix,d,dh,b
aa,aa,ao,ay,r,oy
z,s,z,ch,t,tcl
