True phone,1st predicted phone,2nd predicted phone,3rd predicted phone,4th predicted phone,5th predicted phone
axr,axr,r,er,aa,dx
pcl,pcl,tcl,kcl,bcl,f
tcl,pcl,tcl,f,p,kcl
eh,l,ax,ao,ow,ah
dcl,dcl,gcl,b,tcl,v
ay,ay,ae,aa,ao,ah
z,sh,s,f,ch,z
t,s,z,t,d,dcl
iy,iy,ih,y,ix,ey
dcl,s,sh,tcl,ch,jh
ax,l,ax,ow,dh,el
ae,ae,ix,eh,ih,ah
aa,aa,r,ao,axr,ow
b,ix,iy,ih,ey,eh
k,k,p,hh,g,aa
gcl,bcl,dcl,gcl,tcl,ng
b,p,b,d,dx,t
aw,ae,eh,ah,ix,ax
ow,aa,ao,ah,ow,q
g,b,p,v,g,dh
l,l,w,b,ax,v
w,w,l,el,ao,v
pcl,pcl,tcl,kcl,dcl,bcl
l,ow,aa,ah,l,ao
m,n,dcl,dh,tcl,m
dh,l,v,dh,ax,w
aa,aa,ah,ay,ao,ax
n,dcl,gcl,bcl,n,tcl
s,s,t,z,th,d
ux,iy,y,ix,ih,q
f,f,th,tcl,pcl,dcl
d,f,th,t,p,b
er,r,er,axr,eh,ae
t,t,sh,ch,k,f
jh,jh,sh,ch,t,k
l,l,ah,w,ow,ao
gcl,dcl,gcl,kcl,bcl,pcl
kcl,kcl,dcl,gcl,tcl,v
v,f,tcl,pcl,kcl,v
t,d,t,k,dx,g
tcl,tcl,pcl,kcl,dcl,bcl
n,n,b,w,ax,ix
dx,ax,dx,ix,ow,nx
el,l,el,ow,w,ao
bcl,bcl,m,dcl,v,gcl
ae,eh,ae,ih,ix,ah
p,f,pcl,tcl,th,dh
axr,ix,iy,ih,axr,ux
s,s,z,sh,ch,tcl
iy,iy,ux,ix,y,ih
y,ih,ix,iy,ey,eh
s,s,z,sh,jh,tcl
jh,sh,jh,ch,tcl,s
w,w,ao,el,l,ax
ix,ix,eh,ae,ih,ax
m,m,n,ng,uw,en
g,d,dx,b,nx,v
ah,eh,ae,ix,ey,ih
t,t,p,k,hh,d
n,bcl,n,dcl,w,ng
n,n,m,en,ix,ng
ix,ix,ih,iy,eh,ux
r,ax,r,ah,ow,aa
f,f,p,v,d,ax-h
m,v,m,b,n,w
kcl,kcl,tcl,f,pcl,v
dx,dx,d,ix,b,dcl
dh,dh,d,b,p,t
m,n,dcl,ng,en,m
eh,ax,eh,ix,ih,ae
dh,m,ax,l,n,ix
ao,ao,l,aa,el,ax
iy,iy,ix,y,hv,n
nx,n,dx,nx,m,ix
dx,dx,ix,ih,r,ey
ih,ix,v,dh,dx,ih
ae,ae,ix,eh,ih,q
kcl,kcl,pcl,f,k,tcl
eh,ae,eh,ix,ih,ah
ng,m,n,bcl,v,l
hv,iy,ix,ih,hv,ey
s,s,z,t,tcl,th
pcl,pcl,tcl,b,dh,kcl
z,s,t,z,sh,k
tcl,f,kcl,pcl,tcl,p
l,l,w,ao,ow,el
ux,ix,m,v,gcl,ux
dcl,tcl,n,b,v,dx
iy,iy,ix,ih,ey,dx
l,l,w,ax,ao,el
k,k,p,g,ao,q
ih,ix,ih,dx,v,r
ae,ae,eh,ih,q,ay
iy,iy,ix,ih,y,dx
s,sh,s,jh,ch,z
axr,dh,ix,n,m,dx
s,s,z,t,tcl,sh
dcl,dcl,tcl,pcl,bcl,gcl
ix,iy,ey,ix,ih,y
ih,ey,iy,ih,ix,dx
ah,ah,ax,aa,ay,ix
k,k,d,g,sh,t
kcl,pcl,kcl,f,tcl,bcl
ah,ix,eh,ih,ae,ax
er,r,er,axr,ix,ih
ix,ih,ix,eh,ey,iy
ch,sh,ch,t,jh,k
el,w,l,ao,el,n
m,bcl,m,n,b,dcl
er,r,axr,er,w,v
r,r,axr,er,eh,ae
bcl,bcl,dcl,gcl,tcl,pcl
ay,ay,aa,ao,l,ah
l,l,ax,el,ow,w
iy,ix,iy,ih,axr,r
n,n,dcl,gcl,m,bcl
z,s,z,sh,tcl,jh
axr,dx,ix,r,axr,ih
axr,eh,r,er,ae,axr
r,r,axr,er,ix,ux
kcl,f,kcl,b,pcl,p
dx,dcl,dx,d,n,ix
s,s,z,tcl,None,None
iy,iy,ey,ix,ih,ux
m,m,n,ng,w,bcl
ae,ey,eh,ix,ih,ae
jh,dcl,d,dx,z,tcl
bcl,bcl,dcl,gcl,tcl,pcl
l,l,ao,ax,r,m
sh,sh,ch,jh,s,z
pcl,pcl,kcl,tcl,gcl,dcl
axr,axr,r,er,dx,aa
gcl,gcl,m,n,ng,dcl
ih,ix,ih,ax,dx,l
sh,sh,f,k,t,s
dx,iy,y,ux,dx,ih
bcl,m,w,r,bcl,b
r,r,iy,ux,ih,er
m,m,dx,iy,n,ix
iy,ix,iy,eh,ih,ey
ih,ix,ey,ae,n,eh
ix,ix,ih,eh,v,b
ax,b,l,ax,v,ow
ix,r,axr,ix,dx,ax
ax-h,k,kcl,t,p,f
dx,dcl,dx,d,b,tcl
n,ix,n,ih,ux,iy
ax,ax,l,ow,ah,eh
