True phone,1st predicted phone,2nd predicted phone,3rd predicted phone,4th predicted phone,5th predicted phone
tcl,pcl,tcl,f,kcl,p
eh,l,ax,ao,ow,aa
dcl,dcl,b,gcl,v,tcl
ay,ay,ae,aa,ao,eh
z,sh,s,f,ch,z
t,s,z,t,d,tcl
iy,iy,y,ih,ix,ux
dcl,s,sh,tcl,ch,z
ax,l,ax,ow,ih,el
ae,ae,eh,ix,ih,q
aa,aa,r,ao,l,axr
b,ix,ih,iy,ey,q
k,k,p,hh,g,aa
gcl,bcl,dcl,gcl,tcl,ng
b,b,p,d,dx,t
aw,ae,eh,ah,ax,ix
ow,aa,ao,q,ah,r
g,b,v,p,g,dx
l,l,w,b,ax,v
w,w,l,el,ao,q
pcl,pcl,tcl,dcl,kcl,bcl
l,ow,ah,l,aa,ao
m,n,dh,dcl,tcl,m
dh,l,dh,v,ax,w
aa,aa,ah,ay,ao,aw
n,dcl,gcl,bcl,n,tcl
s,s,t,z,d,th
ux,iy,y,ix,ih,q
f,f,th,tcl,pcl,t
d,f,t,th,s,p
er,r,er,axr,eh,ae
t,t,sh,ch,k,f
jh,jh,ch,sh,t,k
l,l,w,ah,ao,ow
gcl,dcl,gcl,pcl,tcl,bcl
kcl,kcl,tcl,dcl,gcl,v
v,f,tcl,pcl,v,kcl
t,d,t,k,g,dx
tcl,tcl,pcl,dcl,kcl,bcl
n,n,b,w,v,ix
dx,dx,ax,ix,nx,eh
el,l,el,ao,ow,ax
bcl,bcl,m,dcl,v,gcl
ae,eh,ae,ih,ix,ah
p,f,pcl,tcl,dh,b
axr,ix,iy,ih,ux,axr
s,s,z,sh,ch,jh
iy,iy,ux,y,ix,ih
y,ih,ix,ey,iy,q
s,s,z,sh,tcl,ch
jh,sh,jh,ch,tcl,s
w,w,ao,el,l,ax
ix,ix,eh,ae,ih,ey
m,m,n,ng,en,ax
g,b,d,dx,ix,g
ah,ae,eh,ix,ey,ih
t,t,p,d,hh,k
n,bcl,n,dcl,ng,m
n,n,m,en,ix,iy
ix,ih,ix,iy,ae,eh
r,ax,r,ow,ah,aa
f,f,p,b,k,tcl
m,v,b,m,w,r
kcl,kcl,tcl,pcl,f,v
dx,dx,d,ix,dcl,b
dh,dh,d,p,dx,b
m,n,dcl,ng,en,m
eh,ax,eh,ix,ih,ae
dh,m,ax,l,n,dh
ao,ao,l,aa,el,ow
iy,iy,ix,y,hv,n
nx,dx,n,nx,m,ix
dx,dx,ix,r,ih,ey
ih,ix,v,dh,ax,ih
ae,ae,ix,eh,ih,q
kcl,kcl,pcl,bcl,k,tcl
eh,ae,eh,ix,ih,ah
ng,n,m,bcl,v,l
hv,iy,ix,ih,ey,q
s,s,z,t,tcl,th
pcl,pcl,tcl,b,dh,kcl
z,s,t,z,sh,k
tcl,f,kcl,pcl,tcl,b
l,l,w,ao,el,ow
ux,ix,gcl,ux,dx,n
dcl,tcl,v,n,b,dcl
iy,ix,iy,ih,ey,q
l,l,w,ao,ax,n
k,k,p,g,q,l
ih,ih,ix,dx,dh,b
ae,ae,eh,ih,ax,q
iy,iy,ix,y,ih,dx
s,sh,s,jh,ch,z
axr,ix,n,dh,v,m
s,s,z,tcl,sh,t
dcl,dcl,tcl,pcl,gcl,bcl
ix,iy,ey,ix,ih,y
ih,ey,ih,iy,ix,ux
ah,ah,aa,ae,ax,l
k,k,g,d,t,hh
kcl,pcl,kcl,tcl,f,bcl
ah,ix,eh,ih,ae,ah
er,r,er,axr,ix,ih
ix,ix,ih,eh,ey,iy
ch,sh,ch,t,jh,k
el,l,w,el,ao,ax
m,bcl,m,n,b,v
er,r,axr,er,w,dx
r,r,axr,er,eh,aa
bcl,bcl,dcl,gcl,tcl,pcl
ay,ay,aa,ao,ah,l
l,l,ax,ow,w,el
iy,iy,ix,ih,axr,ux
n,n,dcl,gcl,m,bcl
z,s,sh,z,jh,tcl
axr,dx,ix,r,axr,ih
axr,eh,r,ae,er,axr
r,r,axr,er,ix,None
kcl,kcl,f,b,p,pcl
dx,dcl,d,dx,n,ix
s,s,z,tcl,None,None
iy,iy,ix,ey,ih,ux
m,m,n,ng,w,bcl
ae,ey,eh,ih,ix,ae
jh,d,z,dcl,dx,tcl
bcl,bcl,dcl,tcl,gcl,pcl
l,l,ao,ax,r,m
sh,sh,ch,jh,z,s
pcl,pcl,kcl,tcl,gcl,dcl
axr,axr,r,er,dx,y
gcl,gcl,m,n,ng,dcl
ih,ix,ih,ax,dx,axr
sh,sh,f,k,t,s
dx,y,dx,iy,ux,ix
bcl,m,w,bcl,r,uw
r,r,iy,ix,ux,er
m,m,n,dx,iy,v
iy,ix,eh,iy,ih,ey
ih,ix,ey,ae,n,iy
ix,ix,ih,dh,eh,b
ax,b,l,ax,v,w
ix,r,axr,ix,dx,ax
ax-h,k,kcl,t,f,p
dx,dcl,dx,d,b,tcl
n,n,ix,ih,ux,iy
ax,ax,l,ow,ah,uh
